,Raw_Tagged,Clean,Bio_tagged,Span_Tagged,Coarse_tag,Coarse_Span_Tagged
58,<<dvi-rePa>Bs6-padAt>K7 <<<<<<sva-vAcya>T3-<rePa-dvaya>T6>K1-vad-<Bramara-pada>K7>K1-vAcya>T3-tva-rUpa>Bs6-<paramparA-sambanDena>K7>K1 <Bramara-boDaH>T6,dvi rePa padAt sva vAcya rePa dvaya vad Bramara pada vAcya tva rUpa paramparA sambanDena Bramara boDaH,B-C I-C I-C B-C I-C I-C I-C I-C I-C I-C I-C I-C I-C I-C I-C B-C I-C,"0,2 Bs6|0,3 K7|3,5 T3|3,7 K1|3,10 K1|3,11 T3|3,13 Bs6|3,15 K1|5,7 T6|8,10 K7|13,15 K7|15,17 T6",<<dvi-rePa>Bahuvrihi-padAt>Tatpurusha <<<<<<sva-vAcya>Tatpurusha-<rePa-dvaya>Tatpurusha>Tatpurusha-vad-<Bramara-pada>Tatpurusha>Tatpurusha-vAcya>Tatpurusha-tva-rUpa>Bahuvrihi-<paramparA-sambanDena>Tatpurusha>Tatpurusha <Bramara-boDaH>Tatpurusha,"0,2 Bahuvrihi|0,3 Tatpurusha|3,5 Tatpurusha|3,7 Tatpurusha|3,10 Tatpurusha|3,11 Tatpurusha|3,13 Bahuvrihi|3,15 Tatpurusha|5,7 Tatpurusha|8,10 Tatpurusha|13,15 Tatpurusha|15,17 Tatpurusha"
59,<girijA-gfhe>T6 <<GaMwA-nAda>T6-pUrvakam>Bs7,girijA gfhe GaMwA nAda pUrvakam,B-C I-C B-C I-C I-C,"0,2 T6|2,4 T6|2,5 Bs7",<girijA-gfhe>Tatpurusha <<GaMwA-nAda>Tatpurusha-pUrvakam>Bahuvrihi,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Bahuvrihi"
60,<<svarga-Adi>Bs6-<mahat-Palatvam>K1>K1,svarga Adi mahat Palatvam,B-C I-C I-C I-C,"0,2 Bs6|0,4 K1|2,4 K1",<<svarga-Adi>Bahuvrihi-<mahat-Palatvam>Tatpurusha>Tatpurusha,"0,2 Bahuvrihi|0,4 Tatpurusha|2,4 Tatpurusha"
61,<<tad-janaka>T6-<tAdfSa-saMskAre>K1>K1 <tad-SaktO>T6 <vEdyanATa-BawwAH>K7,tad janaka tAdfSa saMskAre tad SaktO vEdyanATa BawwAH,B-C I-C I-C I-C B-C I-C B-C I-C,"0,2 T6|0,4 K1|2,4 K1|4,6 T6|6,8 K7",<<tad-janaka>Tatpurusha-<tAdfSa-saMskAre>Tatpurusha>Tatpurusha <tad-SaktO>Tatpurusha <vEdyanATa-BawwAH>Tatpurusha,"0,2 Tatpurusha|0,4 Tatpurusha|2,4 Tatpurusha|4,6 Tatpurusha|6,8 Tatpurusha"
62,<nija-Agantu-mAnasAH>Di,nija Agantu mAnasAH,B-C I-C I-C,"0,3 Di",<nija-Agantu-mAnasAH>Dvandva,"0,3 Dvandva"
63,<<BAvanA-prakAraka>Bs6-boDam>K1 <<<<<BAva-AKyAta>T6-Binna>T5-AKyAta>K1-pada>K7-jYAnam>T6,BAvanA prakAraka boDam BAva AKyAta Binna AKyAta pada jYAnam,B-C I-C I-C B-C I-C I-C I-C I-C I-C,"0,2 Bs6|0,3 K1|3,5 T6|3,6 T5|3,7 K1|3,8 K7|3,9 T6",<<BAvanA-prakAraka>Bahuvrihi-boDam>Tatpurusha <<<<<BAva-AKyAta>Tatpurusha-Binna>Tatpurusha-AKyAta>Tatpurusha-pada>Tatpurusha-jYAnam>Tatpurusha,"0,2 Bahuvrihi|0,3 Tatpurusha|3,5 Tatpurusha|3,6 Tatpurusha|3,7 Tatpurusha|3,8 Tatpurusha|3,9 Tatpurusha"
64,<<<kAma-deva>K1-anuyAna>T6-praBfti>T5 <nayanamAtra-saMstutA>T3 <sannihita-manoBavena>Bs7,kAma deva anuyAna praBfti nayanamAtra saMstutA sannihita manoBavena,B-C I-C I-C I-C B-C I-C B-C I-C,"0,2 K1|0,3 T6|0,4 T5|4,6 T3|6,8 Bs7",<<<kAma-deva>Tatpurusha-anuyAna>Tatpurusha-praBfti>Tatpurusha <nayanamAtra-saMstutA>Tatpurusha <sannihita-manoBavena>Bahuvrihi,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|4,6 Tatpurusha|6,8 Bahuvrihi"
65,<<agni-vAyu>Di-AdinAm>Bs6 <viviDa-astrARAm>K1,agni vAyu AdinAm viviDa astrARAm,B-C I-C I-C B-C I-C,"0,2 Di|0,3 Bs6|3,5 K1",<<agni-vAyu>Dvandva-AdinAm>Bahuvrihi <viviDa-astrARAm>Tatpurusha,"0,2 Dvandva|0,3 Bahuvrihi|3,5 Tatpurusha"
66,<<tad-Darma>T6-AropeRa>T6,tad Darma AropeRa,B-C I-C I-C,"0,2 T6|0,3 T6",<<tad-Darma>Tatpurusha-AropeRa>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
67,<samAna-aDikaraRayoH>Bs6 <<kArya-kAraRa>Di-BAvAt>T6 <<bAhya-Gawa>K1-AdiH>Bs6 <<<<sva-<na-aDikaraRa>Tn>T6-manas>K1-gata>T2-jYAnasya>K1,samAna aDikaraRayoH kArya kAraRa BAvAt bAhya Gawa AdiH sva na aDikaraRa manas gata jYAnasya,B-C I-C B-C I-C I-C B-C I-C I-C B-C I-C I-C I-C I-C I-C,"0,2 Bs6|2,4 Di|2,5 T6|5,7 K1|5,8 Bs6|8,11 T6|8,12 K1|8,13 T2|8,14 K1|9,11 Tn",<samAna-aDikaraRayoH>Bahuvrihi <<kArya-kAraRa>Dvandva-BAvAt>Tatpurusha <<bAhya-Gawa>Tatpurusha-AdiH>Bahuvrihi <<<<sva-<na-aDikaraRa>Tatpurusha>Tatpurusha-manas>Tatpurusha-gata>Tatpurusha-jYAnasya>Tatpurusha,"0,2 Bahuvrihi|2,4 Dvandva|2,5 Tatpurusha|5,7 Tatpurusha|5,8 Bahuvrihi|8,11 Tatpurusha|8,12 Tatpurusha|8,13 Tatpurusha|8,14 Tatpurusha|9,11 Tatpurusha"
68,<<budDi-cAturya>T6-garBAm>T6 <mahat-rAjaH>K1 <bahu-mUlyaM>K1 <hIraka-jawitaM>T3 <svarRa-hAraM>T6 <sva-kaRWAt>T6,budDi cAturya garBAm mahat rAjaH bahu mUlyaM hIraka jawitaM svarRa hAraM sva kaRWAt,B-C I-C I-C B-C I-C B-C I-C B-C I-C B-C I-C B-C I-C,"0,2 T6|0,3 T6|3,5 K1|5,7 K1|7,9 T3|9,11 T6|11,13 T6",<<budDi-cAturya>Tatpurusha-garBAm>Tatpurusha <mahat-rAjaH>Tatpurusha <bahu-mUlyaM>Tatpurusha <hIraka-jawitaM>Tatpurusha <svarRa-hAraM>Tatpurusha <sva-kaRWAt>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha|7,9 Tatpurusha|9,11 Tatpurusha|11,13 Tatpurusha"
69,<citra-guH>Bs6 <go-padasya>K7 <<citra-svAmin>T6-arTaka>Bs6,citra guH go padasya citra svAmin arTaka,B-C I-C B-C I-C B-C I-C I-C,"0,2 Bs6|2,4 K7|4,6 T6|4,7 Bs6",<citra-guH>Bahuvrihi <go-padasya>Tatpurusha <<citra-svAmin>Tatpurusha-arTaka>Bahuvrihi,"0,2 Bahuvrihi|2,4 Tatpurusha|4,6 Tatpurusha|4,7 Bahuvrihi"
70,<guRa-jYa>U <kalA-priyatAM>T6 <vidyA-anurAgaM>T6 <tad-<rAjan-saBAM>T6>T6,guRa jYa kalA priyatAM vidyA anurAgaM tad rAjan saBAM,B-C I-C B-C I-C B-C I-C B-C I-C I-C,"0,2 U|2,4 T6|4,6 T6|6,9 T6|7,9 T6",<guRa-jYa>Tatpurusha <kalA-priyatAM>Tatpurusha <vidyA-anurAgaM>Tatpurusha <tad-<rAjan-saBAM>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,6 Tatpurusha|6,9 Tatpurusha|7,9 Tatpurusha"
71,<<<Brazwa-AcAra>K1-nir-mUlana>T6-viBAgasya>T6,Brazwa AcAra nir mUlana viBAgasya,B-C I-C I-C I-C I-C,"0,2 K1|0,4 T6|0,5 T6",<<<Brazwa-AcAra>Tatpurusha-nir-mUlana>Tatpurusha-viBAgasya>Tatpurusha,"0,2 Tatpurusha|0,4 Tatpurusha|0,5 Tatpurusha"
72,<ati-<su-kumAraH>Tp>Tp <rAjan-kumAraH>T6,ati su kumAraH rAjan kumAraH,B-C I-C I-C B-C I-C,"0,3 Tp|1,3 Tp|3,5 T6",<ati-<su-kumAraH>Tatpurusha>Tatpurusha <rAjan-kumAraH>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha|3,5 Tatpurusha"
73,<<bala-Sukra>Di-vivarDanAH>T6,bala Sukra vivarDanAH,B-C I-C I-C,"0,2 Di|0,3 T6",<<bala-Sukra>Dvandva-vivarDanAH>Tatpurusha,"0,2 Dvandva|0,3 Tatpurusha"
74,<tArkika-<ratna-AkaraH>T6>T6,tArkika ratna AkaraH,B-C I-C I-C,"0,3 T6|1,3 T6",<tArkika-<ratna-AkaraH>Tatpurusha>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha"
75,<<kAya-kleSa>T6-BayAt>T5 <<SarIra-duHKa>T6-BayAt>T5,kAya kleSa BayAt SarIra duHKa BayAt,B-C I-C I-C B-C I-C I-C,"0,2 T6|0,3 T5|3,5 T6|3,6 T5",<<kAya-kleSa>Tatpurusha-BayAt>Tatpurusha <<SarIra-duHKa>Tatpurusha-BayAt>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|3,6 Tatpurusha"
76,<<varRa-saNkara>T6-kArakEH>Bs6,varRa saNkara kArakEH,B-C I-C I-C,"0,2 T6|0,3 Bs6",<<varRa-saNkara>Tatpurusha-kArakEH>Bahuvrihi,"0,2 Tatpurusha|0,3 Bahuvrihi"
77,<<<<tAdarTya-Gawaka>T7-arTa>K1-tva-parizkAra>T6-vicAre>T6 <tum-arTAt>Bv <BAva-vAcinaH>U,tAdarTya Gawaka arTa tva parizkAra vicAre tum arTAt BAva vAcinaH,B-C I-C I-C I-C I-C I-C B-C I-C B-C I-C,"0,2 T7|0,3 K1|0,5 T6|0,6 T6|6,8 Bv|8,10 U",<<<<tAdarTya-Gawaka>Tatpurusha-arTa>Tatpurusha-tva-parizkAra>Tatpurusha-vicAre>Tatpurusha <tum-arTAt>Bahuvrihi <BAva-vAcinaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,5 Tatpurusha|0,6 Tatpurusha|6,8 Bahuvrihi|8,10 Tatpurusha"
78,<<<aBinandana-granTa>T6-sampAdana>T6-durvyavasAyena>T6,aBinandana granTa sampAdana durvyavasAyena,B-C I-C I-C I-C,"0,2 T6|0,3 T6|0,4 T6",<<<aBinandana-granTa>Tatpurusha-sampAdana>Tatpurusha-durvyavasAyena>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha"
79,<aRRAmalE-<<viSva-vidyA>K1-nilaya>T6-aDyApakaH>T6,aRRAmalE viSva vidyA nilaya aDyApakaH,B-C I-C I-C I-C I-C,"0,5 T6|1,3 K1|1,4 T6",<aRRAmalE-<<viSva-vidyA>Tatpurusha-nilaya>Tatpurusha-aDyApakaH>Tatpurusha,"0,5 Tatpurusha|1,3 Tatpurusha|1,4 Tatpurusha"
80,<<nija-karma>K1-anuzWAnena>T6,nija karma anuzWAnena,B-C I-C I-C,"0,2 K1|0,3 T6",<<nija-karma>Tatpurusha-anuzWAnena>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
81,<DyAna-pUrvakam>Bs5 <<kimnimittakam-kartavya>Km-vimUQaH>T7,DyAna pUrvakam kimnimittakam kartavya vimUQaH,B-C I-C B-C I-C I-C,"0,2 Bs5|2,4 Km|2,5 T7",<DyAna-pUrvakam>Bahuvrihi <<kimnimittakam-kartavya>Tatpurusha-vimUQaH>Tatpurusha,"0,2 Bahuvrihi|2,4 Tatpurusha|2,5 Tatpurusha"
82,<hasta-<pra-AptaH>Tp>T2,hasta pra AptaH,B-C I-C I-C,"0,3 T2|1,3 Tp",<hasta-<pra-AptaH>Tatpurusha>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha"
83,<<nikawa-sTa>U-<grAma-nagarezu>Di>K1,nikawa sTa grAma nagarezu,B-C I-C I-C I-C,"0,2 U|0,4 K1|2,4 Di",<<nikawa-sTa>Tatpurusha-<grAma-nagarezu>Dvandva>Tatpurusha,"0,2 Tatpurusha|0,4 Tatpurusha|2,4 Dvandva"
84,<badDa-BrukuwiH>Bs6 <<arDa-nimIlita>A1-netraH>K1 <DyAna-magnaH>T3,badDa BrukuwiH arDa nimIlita netraH DyAna magnaH,B-C I-C B-C I-C I-C B-C I-C,"0,2 Bs6|2,4 A1|2,5 K1|5,7 T3",<badDa-BrukuwiH>Bahuvrihi <<arDa-nimIlita>Avyayibhava-netraH>Tatpurusha <DyAna-magnaH>Tatpurusha,"0,2 Bahuvrihi|2,4 Avyayibhava|2,5 Tatpurusha|5,7 Tatpurusha"
85,<<vyaTita-vikIrRa>K1-bAlavatsAH>Bs6 <<raTa-rava>T6-SaNkayA>T6,vyaTita vikIrRa bAlavatsAH raTa rava SaNkayA,B-C I-C I-C B-C I-C I-C,"0,2 K1|0,3 Bs6|3,5 T6|3,6 T6",<<vyaTita-vikIrRa>Tatpurusha-bAlavatsAH>Bahuvrihi <<raTa-rava>Tatpurusha-SaNkayA>Tatpurusha,"0,2 Tatpurusha|0,3 Bahuvrihi|3,5 Tatpurusha|3,6 Tatpurusha"
86,<<girijA-gfha>T6-svAminaH>T6,girijA gfha svAminaH,B-C I-C I-C,"0,2 T6|0,3 T6",<<girijA-gfha>Tatpurusha-svAminaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
87,<<palASa-nirdAha>T6-rasena>T3 <karzaH-udDftAni>T3,palASa nirdAha rasena karzaH udDftAni,B-C I-C I-C B-C I-C,"0,2 T6|0,3 T3|3,5 T3",<<palASa-nirdAha>Tatpurusha-rasena>Tatpurusha <karzaH-udDftAni>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
88,<<nagara-starIya>T6-pratiyogitAsu>K1 <lakzmI-kfte>T6,nagara starIya pratiyogitAsu lakzmI kfte,B-C I-C I-C B-C I-C,"0,2 T6|0,3 K1|3,5 T6",<<nagara-starIya>Tatpurusha-pratiyogitAsu>Tatpurusha <lakzmI-kfte>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
89,<<<rAjan-pada>K7-arTa>T6-<<puruza-pada>K7-arTayoH>T6>Di <<<aBeda-anvaya>T6-boDa>T6-upagame>T6 <rAjan-puruzaH>T6 <karmaDArayatva-ApattiH>T6,rAjan pada arTa puruza pada arTayoH aBeda anvaya boDa upagame rAjan puruzaH karmaDArayatva ApattiH,B-C I-C I-C I-C I-C I-C B-C I-C I-C I-C B-C I-C B-C I-C,"0,2 K7|0,3 T6|0,6 Di|3,5 K7|3,6 T6|6,8 T6|6,9 T6|6,10 T6|10,12 T6|12,14 T6",<<<rAjan-pada>Tatpurusha-arTa>Tatpurusha-<<puruza-pada>Tatpurusha-arTayoH>Tatpurusha>Dvandva <<<aBeda-anvaya>Tatpurusha-boDa>Tatpurusha-upagame>Tatpurusha <rAjan-puruzaH>Tatpurusha <karmaDArayatva-ApattiH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,6 Dvandva|3,5 Tatpurusha|3,6 Tatpurusha|6,8 Tatpurusha|6,9 Tatpurusha|6,10 Tatpurusha|10,12 Tatpurusha|12,14 Tatpurusha"
90,<<maRi-viracita>T3-mOliH>Bs6 <cAru-tAmra-Ayata-akzaH>Bb,maRi viracita mOliH cAru tAmra Ayata akzaH,B-C I-C I-C B-C I-C I-C I-C,"0,2 T3|0,3 Bs6|3,7 Bb",<<maRi-viracita>Tatpurusha-mOliH>Bahuvrihi <cAru-tAmra-Ayata-akzaH>Bahuvrihi,"0,2 Tatpurusha|0,3 Bahuvrihi|3,7 Bahuvrihi"
91,<<<pada-arTa>T6-smaraRa>T6-<na-antaram>Bsmn>T6 <anvaya-budDiH>T6,pada arTa smaraRa na antaram anvaya budDiH,B-C I-C I-C I-C I-C B-C I-C,"0,2 T6|0,3 T6|0,5 T6|3,5 Bsmn|5,7 T6",<<<pada-arTa>Tatpurusha-smaraRa>Tatpurusha-<na-antaram>Bahuvrihi>Tatpurusha <anvaya-budDiH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,5 Tatpurusha|3,5 Bahuvrihi|5,7 Tatpurusha"
92,<<<<<nAma-rUpa>Di-Adi>Bs6-<na-Atma>Tn>K1-aDyAropaRa>T6-nivfttiH>T5,nAma rUpa Adi na Atma aDyAropaRa nivfttiH,B-C I-C I-C I-C I-C I-C I-C,"0,2 Di|0,3 Bs6|0,5 K1|0,6 T6|0,7 T5|3,5 Tn",<<<<<nAma-rUpa>Dvandva-Adi>Bahuvrihi-<na-Atma>Tatpurusha>Tatpurusha-aDyAropaRa>Tatpurusha-nivfttiH>Tatpurusha,"0,2 Dvandva|0,3 Bahuvrihi|0,5 Tatpurusha|0,6 Tatpurusha|0,7 Tatpurusha|3,5 Tatpurusha"
93,<<BAratIya-Darma>K1-parAyaRE>T7 <na-nEmittikEH>Tn <<vrata-upavAsa>Di-AdiBi>Bs6 <sam-avApyate>Tp <na-Sakyam>Tn,BAratIya Darma parAyaRE na nEmittikEH vrata upavAsa AdiBi sam avApyate na Sakyam,B-C I-C I-C B-C I-C B-C I-C I-C B-C I-C B-C I-C,"0,2 K1|0,3 T7|3,5 Tn|5,7 Di|5,8 Bs6|8,10 Tp|10,12 Tn",<<BAratIya-Darma>Tatpurusha-parAyaRE>Tatpurusha <na-nEmittikEH>Tatpurusha <<vrata-upavAsa>Dvandva-AdiBi>Bahuvrihi <sam-avApyate>Tatpurusha <na-Sakyam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|5,7 Dvandva|5,8 Bahuvrihi|8,10 Tatpurusha|10,12 Tatpurusha"
94,<AkAMkzA-balena>T6 <<saMsarga-BAna>T6-saMBavAt>T6,AkAMkzA balena saMsarga BAna saMBavAt,B-C I-C B-C I-C I-C,"0,2 T6|2,4 T6|2,5 T6",<AkAMkzA-balena>Tatpurusha <<saMsarga-BAna>Tatpurusha-saMBavAt>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
95,<<na-anya>Tn-laByasya>T3 <Sabda-arTa>T6,na anya laByasya Sabda arTa,B-C I-C I-C B-C I-C,"0,2 Tn|0,3 T3|3,5 T6",<<na-anya>Tatpurusha-laByasya>Tatpurusha <Sabda-arTa>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
96,<<aDyAya-nAma>K2-saMjYA>T6,aDyAya nAma saMjYA,B-C I-C I-C,"0,2 K2|0,3 T6",<<aDyAya-nAma>Tatpurusha-saMjYA>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
97,<mAtA-pitfByAM>Di <gfha-nirmARe>T6 <<vi-gata>Tg-<daSa-varzeByaH>K1>K1,mAtA pitfByAM gfha nirmARe vi gata daSa varzeByaH,B-C I-C B-C I-C B-C I-C I-C I-C,"0,2 Di|2,4 T6|4,6 Tg|4,8 K1|6,8 K1",<mAtA-pitfByAM>Dvandva <gfha-nirmARe>Tatpurusha <<vi-gata>Tatpurusha-<daSa-varzeByaH>Tatpurusha>Tatpurusha,"0,2 Dvandva|2,4 Tatpurusha|4,6 Tatpurusha|4,8 Tatpurusha|6,8 Tatpurusha"
98,<kfta-<Arta-nAdA>T6>Bs3 <<Darma-aDikAri>T6-samIpam>T6,kfta Arta nAdA Darma aDikAri samIpam,B-C I-C I-C B-C I-C I-C,"0,3 Bs3|1,3 T6|3,5 T6|3,6 T6",<kfta-<Arta-nAdA>Tatpurusha>Bahuvrihi <<Darma-aDikAri>Tatpurusha-samIpam>Tatpurusha,"0,3 Bahuvrihi|1,3 Tatpurusha|3,5 Tatpurusha|3,6 Tatpurusha"
99,<<sva-BAva>T6-parADInaH>T3 <tAra-svareRa>K1 <kukaqUkU-Dvanim>K7,sva BAva parADInaH tAra svareRa kukaqUkU Dvanim,B-C I-C I-C B-C I-C B-C I-C,"0,2 T6|0,3 T3|3,5 K1|5,7 K7",<<sva-BAva>Tatpurusha-parADInaH>Tatpurusha <tAra-svareRa>Tatpurusha <kukaqUkU-Dvanim>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha"
100,<<manaH-karRa>Di-suKA>Bs6,manaH karRa suKA,B-C I-C I-C,"0,2 Di|0,3 Bs6",<<manaH-karRa>Dvandva-suKA>Bahuvrihi,"0,2 Dvandva|0,3 Bahuvrihi"
101,<kArya-<na-kArye>Tn>Ds <Baya-<na-Baye>Tn>Di,kArya na kArye Baya na Baye,B-C I-C I-C B-C I-C I-C,"0,3 Ds|1,3 Tn|3,6 Di|4,6 Tn",<kArya-<na-kArye>Tatpurusha>Dvandva <Baya-<na-Baye>Tatpurusha>Dvandva,"0,3 Dvandva|1,3 Tatpurusha|3,6 Dvandva|4,6 Tatpurusha"
102,<<<sOptika-vaDa>T6-udyata>T4-<bARa-pARiH>Bs6>Bs6,sOptika vaDa udyata bARa pARiH,B-C I-C I-C I-C I-C,"0,2 T6|0,3 T4|0,5 Bs6|3,5 Bs6",<<<sOptika-vaDa>Tatpurusha-udyata>Tatpurusha-<bARa-pARiH>Bahuvrihi>Bahuvrihi,"0,2 Tatpurusha|0,3 Tatpurusha|0,5 Bahuvrihi|3,5 Bahuvrihi"
103,<Atman-vastunaH>K7 <Sabda-antareRa>T6 <<<na-saMsAritva>Tn-budDi>T6-gocaratAm>T6 <na-vyaktam>Tn <saMsAra-nivfttaye>T6,Atman vastunaH Sabda antareRa na saMsAritva budDi gocaratAm na vyaktam saMsAra nivfttaye,B-C I-C B-C I-C B-C I-C I-C I-C B-C I-C B-C I-C,"0,2 K7|2,4 T6|4,6 Tn|4,7 T6|4,8 T6|8,10 Tn|10,12 T6",<Atman-vastunaH>Tatpurusha <Sabda-antareRa>Tatpurusha <<<na-saMsAritva>Tatpurusha-budDi>Tatpurusha-gocaratAm>Tatpurusha <na-vyaktam>Tatpurusha <saMsAra-nivfttaye>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha|4,8 Tatpurusha|8,10 Tatpurusha|10,12 Tatpurusha"
104,<unmukta-AkASe>K1 <<<pra-Pulla>Tp-yOvana>K1-ABAm>BvU <<na-vakra>Tn-viBramAm>BvU <<su-saMhfzwa>Tp-lAvaRyAm>BvU,unmukta AkASe pra Pulla yOvana ABAm na vakra viBramAm su saMhfzwa lAvaRyAm,B-C I-C B-C I-C I-C I-C B-C I-C I-C B-C I-C I-C,"0,2 K1|2,4 Tp|2,5 K1|2,6 BvU|6,8 Tn|6,9 BvU|9,11 Tp|9,12 BvU",<unmukta-AkASe>Tatpurusha <<<pra-Pulla>Tatpurusha-yOvana>Tatpurusha-ABAm>Bahuvrihi <<na-vakra>Tatpurusha-viBramAm>Bahuvrihi <<su-saMhfzwa>Tatpurusha-lAvaRyAm>Bahuvrihi,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|2,6 Bahuvrihi|6,8 Tatpurusha|6,9 Bahuvrihi|9,11 Tatpurusha|9,12 Bahuvrihi"
105,<<ati-loka>A1-mahimAnaM>T6,ati loka mahimAnaM,B-C I-C I-C,"0,2 A1|0,3 T6",<<ati-loka>Avyayibhava-mahimAnaM>Tatpurusha,"0,2 Avyayibhava|0,3 Tatpurusha"
106,<bahu-kAlam>K1 <grAma-aByAse>T6 <<<Siva-mandira>T6-prAMgaRa>T6-sTitaH>T7 <durbala-tanuH>K1,bahu kAlam grAma aByAse Siva mandira prAMgaRa sTitaH durbala tanuH,B-C I-C B-C I-C B-C I-C I-C I-C B-C I-C,"0,2 K1|2,4 T6|4,6 T6|4,7 T6|4,8 T7|8,10 K1",<bahu-kAlam>Tatpurusha <grAma-aByAse>Tatpurusha <<<Siva-mandira>Tatpurusha-prAMgaRa>Tatpurusha-sTitaH>Tatpurusha <durbala-tanuH>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha|4,8 Tatpurusha|8,10 Tatpurusha"
107,<<maDya-rAtri>T1-samayaH>T6,maDya rAtri samayaH,B-C I-C I-C,"0,2 T1|0,3 T6",<<maDya-rAtri>Tatpurusha-samayaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
108,<<<kaRWa-deSa>T6-sTa>U-vastreRa>K1 <Siras-vedanAya>T6 <vastra-aYcalam>T6,kaRWa deSa sTa vastreRa Siras vedanAya vastra aYcalam,B-C I-C I-C I-C B-C I-C B-C I-C,"0,2 T6|0,3 U|0,4 K1|4,6 T6|6,8 T6",<<<kaRWa-deSa>Tatpurusha-sTa>Tatpurusha-vastreRa>Tatpurusha <Siras-vedanAya>Tatpurusha <vastra-aYcalam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|4,6 Tatpurusha|6,8 Tatpurusha"
109,<<dEva-Bakti>T6-hInaH>T3,dEva Bakti hInaH,B-C I-C I-C,"0,2 T6|0,3 T3",<<dEva-Bakti>Tatpurusha-hInaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
110,<praBUta-<utkoca-dAnena>T6>K1 <vAsa-vyavasTA>T6 <kArA-gfhasya>T6,praBUta utkoca dAnena vAsa vyavasTA kArA gfhasya,B-C I-C I-C B-C I-C B-C I-C,"0,3 K1|1,3 T6|3,5 T6|5,7 T6",<praBUta-<utkoca-dAnena>Tatpurusha>Tatpurusha <vAsa-vyavasTA>Tatpurusha <kArA-gfhasya>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha"
111,<<<<<<na-Adi>Bsmn-tAtparya>K1-vizaya>T6-BUta>K1-arTa>K1-nizWA>Bv <nirUQa-lakzaRA>K1,na Adi tAtparya vizaya BUta arTa nizWA nirUQa lakzaRA,B-C I-C I-C I-C I-C I-C I-C B-C I-C,"0,2 Bsmn|0,3 K1|0,4 T6|0,5 K1|0,6 K1|0,7 Bv|7,9 K1",<<<<<<na-Adi>Bahuvrihi-tAtparya>Tatpurusha-vizaya>Tatpurusha-BUta>Tatpurusha-arTa>Tatpurusha-nizWA>Bahuvrihi <nirUQa-lakzaRA>Tatpurusha,"0,2 Bahuvrihi|0,3 Tatpurusha|0,4 Tatpurusha|0,5 Tatpurusha|0,6 Tatpurusha|0,7 Bahuvrihi|7,9 Tatpurusha"
112,<<cEla-ajina>Di-<kuSa-uttaram>T5>Bs6,cEla ajina kuSa uttaram,B-C I-C I-C I-C,"0,2 Di|0,4 Bs6|2,4 T5",<<cEla-ajina>Dvandva-<kuSa-uttaram>Tatpurusha>Bahuvrihi,"0,2 Dvandva|0,4 Bahuvrihi|2,4 Tatpurusha"
