,Raw_Tagged,Clean,Bio_tagged,Span_Tagged,Coarse_tag,Coarse_Span_Tagged
64,<<Atman-nirvAha>T6-yogyam>T6 <sva-patnIm>T6 <saras-tawe>T,Atman nirvAha yogyam sva patnIm saras tawe,B-C I-C I-C B-C I-C B-C I-C,"0,2 T6|0,3 T6|3,5 T6|5,7 T",<<Atman-nirvAha>Tatpurusha-yogyam>Tatpurusha <sva-patnIm>Tatpurusha <saras-tawe>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha"
65,<nAman-arTasya>T6 <karmatA-saMbanDena>K7 <DAtu-arTe>T6 <anvaya-asaMBavena>T6 <karmatva-vivakzAyAm>T6 <<mfga-pada>K7-uttaram>T5 <dur-vAra>Bsmn,nAman arTasya karmatA saMbanDena DAtu arTe anvaya asaMBavena karmatva vivakzAyAm mfga pada uttaram dur vAra,B-C I-C B-C I-C B-C I-C B-C I-C B-C I-C B-C I-C I-C B-C I-C,"0,2 T6|2,4 K7|4,6 T6|6,8 T6|8,10 T6|10,12 K7|10,13 T5|13,15 Bsmn",<nAman-arTasya>Tatpurusha <karmatA-saMbanDena>Tatpurusha <DAtu-arTe>Tatpurusha <anvaya-asaMBavena>Tatpurusha <karmatva-vivakzAyAm>Tatpurusha <<mfga-pada>Tatpurusha-uttaram>Tatpurusha <dur-vAra>Bahuvrihi,"0,2 Tatpurusha|2,4 Tatpurusha|4,6 Tatpurusha|6,8 Tatpurusha|8,10 Tatpurusha|10,12 Tatpurusha|10,13 Tatpurusha|13,15 Bahuvrihi"
66,<<saptan-aha>Tds-anantaraM>T6 <dfzwi-gocaratAM>T6,saptan aha anantaraM dfzwi gocaratAM,B-C I-C I-C B-C I-C,"0,2 Tds|0,3 T6|3,5 T6",<<saptan-aha>Tatpurusha-anantaraM>Tatpurusha <dfzwi-gocaratAM>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
67,<mfga-vAyasa-mUzikAH>Di,mfga vAyasa mUzikAH,B-C I-C I-C,"0,3 Di",<mfga-vAyasa-mUzikAH>Dvandva,"0,3 Dvandva"
68,<<go-Adi>Bs6-padAt>K1 <<<<go-Adi>Bs6-<pada-arTa>T6>K1-smfti>T6-mAtram>Bv,go Adi padAt go Adi pada arTa smfti mAtram,B-C I-C I-C B-C I-C I-C I-C I-C I-C,"0,2 Bs6|0,3 K1|3,5 Bs6|3,7 K1|3,8 T6|3,9 Bv|5,7 T6",<<go-Adi>Bahuvrihi-padAt>Tatpurusha <<<<go-Adi>Bahuvrihi-<pada-arTa>Tatpurusha>Tatpurusha-smfti>Tatpurusha-mAtram>Bahuvrihi,"0,2 Bahuvrihi|0,3 Tatpurusha|3,5 Bahuvrihi|3,7 Tatpurusha|3,8 Tatpurusha|3,9 Bahuvrihi|5,7 Tatpurusha"
69,<<SAstra-arTa>T6-dArQyAya>T6,SAstra arTa dArQyAya,B-C I-C I-C,"0,2 T6|0,3 T6",<<SAstra-arTa>Tatpurusha-dArQyAya>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
70,<<puRqra-Adi>Bs6-DAraRe>T6,puRqra Adi DAraRe,B-C I-C I-C,"0,2 Bs6|0,3 T6",<<puRqra-Adi>Bahuvrihi-DAraRe>Tatpurusha,"0,2 Bahuvrihi|0,3 Tatpurusha"
71,<pARi-saMsparSEH>T6 <<candana-udaka>T3-SItalEH>T3,pARi saMsparSEH candana udaka SItalEH,B-C I-C B-C I-C I-C,"0,2 T6|2,4 T3|2,5 T3",<pARi-saMsparSEH>Tatpurusha <<candana-udaka>Tatpurusha-SItalEH>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
72,<<aYjana-rASi>T6-varRaH>BvU,aYjana rASi varRaH,B-C I-C I-C,"0,2 T6|0,3 BvU",<<aYjana-rASi>Tatpurusha-varRaH>Bahuvrihi,"0,2 Tatpurusha|0,3 Bahuvrihi"
73,<ucCrita-<eka-AtapatrAm>K1>Bs6,ucCrita eka AtapatrAm,B-C I-C I-C,"0,3 Bs6|1,3 K1",<ucCrita-<eka-AtapatrAm>Tatpurusha>Bahuvrihi,"0,3 Bahuvrihi|1,3 Tatpurusha"
74,<<na-pUrva>Bsmn-darpaRasya>K1,na pUrva darpaRasya,B-C I-C I-C,"0,2 Bsmn|0,3 K1",<<na-pUrva>Bahuvrihi-darpaRasya>Tatpurusha,"0,2 Bahuvrihi|0,3 Tatpurusha"
75,<na-sevake>Tn <sa-<priya-BAzaRam>K1>BvS,na sevake sa priya BAzaRam,B-C I-C B-C I-C I-C,"0,2 Tn|2,5 BvS|3,5 K1",<na-sevake>Tatpurusha <sa-<priya-BAzaRam>Tatpurusha>Bahuvrihi,"0,2 Tatpurusha|2,5 Bahuvrihi|3,5 Tatpurusha"
76,<kaRqU-koWa-aruci-vyaNga-SoTa-pARqvAmaya-jvarAH>Di,kaRqU koWa aruci vyaNga SoTa pARqvAmaya jvarAH,B-C I-C I-C I-C I-C I-C I-C,"0,7 Di",<kaRqU-koWa-aruci-vyaNga-SoTa-pARqvAmaya-jvarAH>Dvandva,"0,7 Dvandva"
77,<deha-cakzus-manas-budDi-AtmAnaH>Di,deha cakzus manas budDi AtmAnaH,B-C I-C I-C I-C I-C,"0,5 Di",<deha-cakzus-manas-budDi-AtmAnaH>Dvandva,"0,5 Dvandva"
78,<<tEla-majja-vasA-sarpiH-badara-triPalA>Di-rasEH>T6,tEla majja vasA sarpiH badara triPalA rasEH,B-C I-C I-C I-C I-C I-C I-C,"0,6 Di|0,7 T6",<<tEla-majja-vasA-sarpiH-badara-triPalA>Dvandva-rasEH>Tatpurusha,"0,6 Dvandva|0,7 Tatpurusha"
79,<<tEla-kAra>U-patnI>T6,tEla kAra patnI,B-C I-C I-C,"0,2 U|0,3 T6",<<tEla-kAra>Tatpurusha-patnI>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
80,<<na-moGa>Tn-vacanaH>Bs6,na moGa vacanaH,B-C I-C I-C,"0,2 Tn|0,3 Bs6",<<na-moGa>Tatpurusha-vacanaH>Bahuvrihi,"0,2 Tatpurusha|0,3 Bahuvrihi"
81,<<<<SAbda-boDa>K1-upayogi>T6-<bahu-prameya>K1>K1-vyutpAdakaH>T6 <laGumaYjUzA-granTaH>K7 <paRqita-rUpEH>Bs6,SAbda boDa upayogi bahu prameya vyutpAdakaH laGumaYjUzA granTaH paRqita rUpEH,B-C I-C I-C I-C I-C I-C B-C I-C B-C I-C,"0,2 K1|0,3 T6|0,5 K1|0,6 T6|3,5 K1|6,8 K7|8,10 Bs6",<<<<SAbda-boDa>Tatpurusha-upayogi>Tatpurusha-<bahu-prameya>Tatpurusha>Tatpurusha-vyutpAdakaH>Tatpurusha <laGumaYjUzA-granTaH>Tatpurusha <paRqita-rUpEH>Bahuvrihi,"0,2 Tatpurusha|0,3 Tatpurusha|0,5 Tatpurusha|0,6 Tatpurusha|3,5 Tatpurusha|6,8 Tatpurusha|8,10 Bahuvrihi"
82,<tad-anantaraM>T6 <nArada-<mahat-fziM>K1>K7,tad anantaraM nArada mahat fziM,B-C I-C B-C I-C I-C,"0,2 T6|2,5 K7|3,5 K1",<tad-anantaraM>Tatpurusha <nArada-<mahat-fziM>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|2,5 Tatpurusha|3,5 Tatpurusha"
83,<<na-cintya>Tn-rUpam>Bs6 <<na-cintya>Tn-rUpaH>Bs6,na cintya rUpam na cintya rUpaH,B-C I-C I-C B-C I-C I-C,"0,2 Tn|0,3 Bs6|3,5 Tn|3,6 Bs6",<<na-cintya>Tatpurusha-rUpam>Bahuvrihi <<na-cintya>Tatpurusha-rUpaH>Bahuvrihi,"0,2 Tatpurusha|0,3 Bahuvrihi|3,5 Tatpurusha|3,6 Bahuvrihi"
84,<<vAkya-arTa>T6-pratipattO>T6,vAkya arTa pratipattO,B-C I-C I-C,"0,2 T6|0,3 T6",<<vAkya-arTa>Tatpurusha-pratipattO>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
85,<<na-gocara>Tn-SaktayaH>K1,na gocara SaktayaH,B-C I-C I-C,"0,2 Tn|0,3 K1",<<na-gocara>Tatpurusha-SaktayaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
86,<<upa-jilA>Tp-<aDi-ISaH>Tp>T6,upa jilA aDi ISaH,B-C I-C I-C I-C,"0,2 Tp|0,4 T6|2,4 Tp",<<upa-jilA>Tatpurusha-<aDi-ISaH>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|0,4 Tatpurusha|2,4 Tatpurusha"
87,<<mahat-rodana>K1-Dvani>T6,mahat rodana Dvani,B-C I-C I-C,"0,2 K1|0,3 T6",<<mahat-rodana>Tatpurusha-Dvani>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
88,<Atman-samBAvitAH>T3 <<Dana-<mAna-mada>Di>T3-anvitAH>T3,Atman samBAvitAH Dana mAna mada anvitAH,B-C I-C B-C I-C I-C I-C,"0,2 T3|2,5 T3|2,6 T3|3,5 Di",<Atman-samBAvitAH>Tatpurusha <<Dana-<mAna-mada>Dvandva>Tatpurusha-anvitAH>Tatpurusha,"0,2 Tatpurusha|2,5 Tatpurusha|2,6 Tatpurusha|3,5 Dvandva"
89,<patra-vAhaka>T6 <<nidrA-Alasa-kazAya>Di-svareRa>T6 <gfha-dvAram>T6,patra vAhaka nidrA Alasa kazAya svareRa gfha dvAram,B-C I-C B-C I-C I-C I-C B-C I-C,"0,2 T6|2,5 Di|2,6 T6|6,8 T6",<patra-vAhaka>Tatpurusha <<nidrA-Alasa-kazAya>Dvandva-svareRa>Tatpurusha <gfha-dvAram>Tatpurusha,"0,2 Tatpurusha|2,5 Dvandva|2,6 Tatpurusha|6,8 Tatpurusha"
90,<<kAma-Boga>Di-arTam>T4 <<kAma-Boga>Di-prayojanAya>K6 <Darma-arTam>T4,kAma Boga arTam kAma Boga prayojanAya Darma arTam,B-C I-C I-C B-C I-C I-C B-C I-C,"0,2 Di|0,3 T4|3,5 Di|3,6 K6|6,8 T4",<<kAma-Boga>Dvandva-arTam>Tatpurusha <<kAma-Boga>Dvandva-prayojanAya>Tatpurusha <Darma-arTam>Tatpurusha,"0,2 Dvandva|0,3 Tatpurusha|3,5 Dvandva|3,6 Tatpurusha|6,8 Tatpurusha"
91,<sva-sva-gfham>K1,sva sva gfham,B-C I-C I-C,"0,3 K1",<sva-sva-gfham>Tatpurusha,"0,3 Tatpurusha"
92,<<lakzya-arTa>K1-smftaye>T6,lakzya arTa smftaye,B-C I-C I-C,"0,2 K1|0,3 T6",<<lakzya-arTa>Tatpurusha-smftaye>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
93,<<na-maNgala>Tn-rahitam>T3,na maNgala rahitam,B-C I-C I-C,"0,2 Tn|0,3 T3",<<na-maNgala>Tatpurusha-rahitam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
94,<<sup-anta>Bv-arTaH>T6 <<<<<AKyAta-Sabda>K7-ita-tiN>K1-anta>Bv-arTa>T6-viSezaRam>T6,sup anta arTaH AKyAta Sabda ita tiN anta arTa viSezaRam,B-C I-C I-C B-C I-C I-C I-C I-C I-C I-C,"0,2 Bv|0,3 T6|3,5 K7|3,7 K1|3,8 Bv|3,9 T6|3,10 T6",<<sup-anta>Bahuvrihi-arTaH>Tatpurusha <<<<<AKyAta-Sabda>Tatpurusha-ita-tiN>Tatpurusha-anta>Bahuvrihi-arTa>Tatpurusha-viSezaRam>Tatpurusha,"0,2 Bahuvrihi|0,3 Tatpurusha|3,5 Tatpurusha|3,7 Tatpurusha|3,8 Bahuvrihi|3,9 Tatpurusha|3,10 Tatpurusha"
95,<<Sava-anta>T6-gataH>T2 <aDikAra-madena>T6 <A-vftAH>Tg,Sava anta gataH aDikAra madena A vftAH,B-C I-C I-C B-C I-C B-C I-C,"0,2 T6|0,3 T2|3,5 T6|5,7 Tg",<<Sava-anta>Tatpurusha-gataH>Tatpurusha <aDikAra-madena>Tatpurusha <A-vftAH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha"
96,<pApa-vfttAn>Bs6 <strI-mitra-BftyAn>Di,pApa vfttAn strI mitra BftyAn,B-C I-C B-C I-C I-C,"0,2 Bs6|2,5 Di",<pApa-vfttAn>Bahuvrihi <strI-mitra-BftyAn>Dvandva,"0,2 Bahuvrihi|2,5 Dvandva"
97,<gaNgA-pade>K7 <<tIra-boDaka>T6-tva-rUpAyAH>Bs6 <<<<<SAbda-boDa>K1-anukUla>T6-<tIra-upasTiti>T6>K1-janaka>T6-tva-kalpanam>T6,gaNgA pade tIra boDaka tva rUpAyAH SAbda boDa anukUla tIra upasTiti janaka tva kalpanam,B-C I-C B-C I-C I-C I-C B-C I-C I-C I-C I-C I-C I-C I-C,"0,2 K7|2,4 T6|2,6 Bs6|6,8 K1|6,9 T6|6,11 K1|6,12 T6|6,14 T6|9,11 T6",<gaNgA-pade>Tatpurusha <<tIra-boDaka>Tatpurusha-tva-rUpAyAH>Bahuvrihi <<<<<SAbda-boDa>Tatpurusha-anukUla>Tatpurusha-<tIra-upasTiti>Tatpurusha>Tatpurusha-janaka>Tatpurusha-tva-kalpanam>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,6 Bahuvrihi|6,8 Tatpurusha|6,9 Tatpurusha|6,11 Tatpurusha|6,12 Tatpurusha|6,14 Tatpurusha|9,11 Tatpurusha"
98,<paNke-jasya>U <DyAna-BaNgaH>T6 <<nava-nUtana>K1-<mudrA-patraM>T6>K1,paNke jasya DyAna BaNgaH nava nUtana mudrA patraM,B-C I-C B-C I-C B-C I-C I-C I-C,"0,2 U|2,4 T6|4,6 K1|4,8 K1|6,8 T6",<paNke-jasya>Tatpurusha <DyAna-BaNgaH>Tatpurusha <<nava-nUtana>Tatpurusha-<mudrA-patraM>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,6 Tatpurusha|4,8 Tatpurusha|6,8 Tatpurusha"
99,<sva-<ipsita-sTalam>K1>T6,sva ipsita sTalam,B-C I-C I-C,"0,3 T6|1,3 K1",<sva-<ipsita-sTalam>Tatpurusha>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha"
100,<nirukta-saraRyA>K1 <<<anvita-anvaya>T6-pratIti>T6-nimitta>T6,nirukta saraRyA anvita anvaya pratIti nimitta,B-C I-C B-C I-C I-C I-C,"0,2 K1|2,4 T6|2,5 T6|2,6 T6",<nirukta-saraRyA>Tatpurusha <<<anvita-anvaya>Tatpurusha-pratIti>Tatpurusha-nimitta>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|2,6 Tatpurusha"
101,<<mahat-rAjYI>K1-padaM>T6,mahat rAjYI padaM,B-C I-C I-C,"0,2 K1|0,3 T6",<<mahat-rAjYI>Tatpurusha-padaM>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
102,<citra-pawe>T6 <na-satyaM>Tn <BAratIya-<jIvana-padDatyAH>T6>T6,citra pawe na satyaM BAratIya jIvana padDatyAH,B-C I-C B-C I-C B-C I-C I-C,"0,2 T6|2,4 Tn|4,7 T6|5,7 T6",<citra-pawe>Tatpurusha <na-satyaM>Tatpurusha <BAratIya-<jIvana-padDatyAH>Tatpurusha>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,7 Tatpurusha|5,7 Tatpurusha"
103,<viDeyatA-avacCedaka>T6 <<vaktf-jYAna>T6-vizaya>T6,viDeyatA avacCedaka vaktf jYAna vizaya,B-C I-C B-C I-C I-C,"0,2 T6|2,4 T6|2,5 T6",<viDeyatA-avacCedaka>Tatpurusha <<vaktf-jYAna>Tatpurusha-vizaya>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
104,<gaRikA-janaH>K1 <nAgarika-janaH>K1 <<anyonya-viSeza>T6-maRqitO>T3 <darSayitu-kAmO>Bs6 <sa-viBramam>BvS,gaRikA janaH nAgarika janaH anyonya viSeza maRqitO darSayitu kAmO sa viBramam,B-C I-C B-C I-C B-C I-C I-C B-C I-C B-C I-C,"0,2 K1|2,4 K1|4,6 T6|4,7 T3|7,9 Bs6|9,11 BvS",<gaRikA-janaH>Tatpurusha <nAgarika-janaH>Tatpurusha <<anyonya-viSeza>Tatpurusha-maRqitO>Tatpurusha <darSayitu-kAmO>Bahuvrihi <sa-viBramam>Bahuvrihi,"0,2 Tatpurusha|2,4 Tatpurusha|4,6 Tatpurusha|4,7 Tatpurusha|7,9 Bahuvrihi|9,11 Bahuvrihi"
105,<<<icCA-vizaya>T6-boDa>K1-vizaya>T6 <<Gawa-Adi>Bs6-rUpe>Bs6 <<<icCA-ASraya>T6-tA-niyAmaka>T6-tva-aBAvAt>T6,icCA vizaya boDa vizaya Gawa Adi rUpe icCA ASraya tA niyAmaka tva aBAvAt,B-C I-C I-C I-C B-C I-C I-C B-C I-C I-C I-C I-C I-C,"0,2 T6|0,3 K1|0,4 T6|4,6 Bs6|4,7 Bs6|7,9 T6|7,11 T6|7,13 T6",<<<icCA-vizaya>Tatpurusha-boDa>Tatpurusha-vizaya>Tatpurusha <<Gawa-Adi>Bahuvrihi-rUpe>Bahuvrihi <<<icCA-ASraya>Tatpurusha-tA-niyAmaka>Tatpurusha-tva-aBAvAt>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha|4,6 Bahuvrihi|4,7 Bahuvrihi|7,9 Tatpurusha|7,11 Tatpurusha|7,13 Tatpurusha"
106,<cAturmAsya-yAjinaH>U <<karman-Pala>T6-viSezasya>T6 <cAturmAsasya-Palasya>K1,cAturmAsya yAjinaH karman Pala viSezasya cAturmAsasya Palasya,B-C I-C B-C I-C I-C B-C I-C,"0,2 U|2,4 T6|2,5 T6|5,7 K1",<cAturmAsya-yAjinaH>Tatpurusha <<karman-Pala>Tatpurusha-viSezasya>Tatpurusha <cAturmAsasya-Palasya>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|5,7 Tatpurusha"
107,<pratyaya-mAtrasya>Bv <<<anvita-aBiDAyi>T6-tva-svIkAreRa>T6-<<arDa-jaratI>T1-Iya-nyAya>K7-vizayeRa>T6,pratyaya mAtrasya anvita aBiDAyi tva svIkAreRa arDa jaratI Iya nyAya vizayeRa,B-C I-C B-C I-C I-C I-C I-C I-C I-C I-C I-C,"0,2 Bv|2,4 T6|2,6 T6|2,11 T6|6,8 T1|6,10 K7",<pratyaya-mAtrasya>Bahuvrihi <<<anvita-aBiDAyi>Tatpurusha-tva-svIkAreRa>Tatpurusha-<<arDa-jaratI>Tatpurusha-Iya-nyAya>Tatpurusha-vizayeRa>Tatpurusha,"0,2 Bahuvrihi|2,4 Tatpurusha|2,6 Tatpurusha|2,11 Tatpurusha|6,8 Tatpurusha|6,10 Tatpurusha"
108,<DAtu-arTe>T6 <nAman-arTe>T6 <viSezyatA-saMbanDena>K7 <<<<<pratyakza-janya>T3-upasTiti>T6-rUpa>Bs6-kAraRa>K1-bADAt>T6,DAtu arTe nAman arTe viSezyatA saMbanDena pratyakza janya upasTiti rUpa kAraRa bADAt,B-C I-C B-C I-C B-C I-C B-C I-C I-C I-C I-C I-C,"0,2 T6|2,4 T6|4,6 K7|6,8 T3|6,9 T6|6,10 Bs6|6,11 K1|6,12 T6",<DAtu-arTe>Tatpurusha <nAman-arTe>Tatpurusha <viSezyatA-saMbanDena>Tatpurusha <<<<<pratyakza-janya>Tatpurusha-upasTiti>Tatpurusha-rUpa>Bahuvrihi-kAraRa>Tatpurusha-bADAt>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,6 Tatpurusha|6,8 Tatpurusha|6,9 Tatpurusha|6,10 Bahuvrihi|6,11 Tatpurusha|6,12 Tatpurusha"
109,<<nagna-kzapaRaka>K1-AdInAm>Bs6 <SarIra-antarvartI>T6 <deha-parimARaH>Bs6,nagna kzapaRaka AdInAm SarIra antarvartI deha parimARaH,B-C I-C I-C B-C I-C B-C I-C,"0,2 K1|0,3 Bs6|3,5 T6|5,7 Bs6",<<nagna-kzapaRaka>Tatpurusha-AdInAm>Bahuvrihi <SarIra-antarvartI>Tatpurusha <deha-parimARaH>Bahuvrihi,"0,2 Tatpurusha|0,3 Bahuvrihi|3,5 Tatpurusha|5,7 Bahuvrihi"
110,<<na-anya>K1-gatikaH>Bsmn <BU-lokam>T6,na anya gatikaH BU lokam,B-C I-C I-C B-C I-C,"0,2 K1|0,3 Bsmn|3,5 T6",<<na-anya>Tatpurusha-gatikaH>Bahuvrihi <BU-lokam>Tatpurusha,"0,2 Tatpurusha|0,3 Bahuvrihi|3,5 Tatpurusha"
111,<kaSipu-padam>K7 <<<<hiraRya-Sabda>K7-pUrvaka>Bs6-<kaSipu-pada>K7>K1-pratipAdye>T3,kaSipu padam hiraRya Sabda pUrvaka kaSipu pada pratipAdye,B-C I-C B-C I-C I-C I-C I-C I-C,"0,2 K7|2,4 K7|2,5 Bs6|2,7 K1|2,8 T3|5,7 K7",<kaSipu-padam>Tatpurusha <<<<hiraRya-Sabda>Tatpurusha-pUrvaka>Bahuvrihi-<kaSipu-pada>Tatpurusha>Tatpurusha-pratipAdye>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Bahuvrihi|2,7 Tatpurusha|2,8 Tatpurusha|5,7 Tatpurusha"
112,<vAta-mUtra-purIzARAM>Di <gAtra-lAGave>T6,vAta mUtra purIzARAM gAtra lAGave,B-C I-C I-C B-C I-C,"0,3 Di|3,5 T6",<vAta-mUtra-purIzARAM>Dvandva <gAtra-lAGave>Tatpurusha,"0,3 Dvandva|3,5 Tatpurusha"
113,<<Gawakatva-vyApakatva-vAcakatva>Di-AdInAm>Bs6 <<saptamI-arTa>T6-tA-varRanam>T6 <anuSAsana-anuroDi>U,Gawakatva vyApakatva vAcakatva AdInAm saptamI arTa tA varRanam anuSAsana anuroDi,B-C I-C I-C I-C B-C I-C I-C I-C B-C I-C,"0,3 Di|0,4 Bs6|4,6 T6|4,8 T6|8,10 U",<<Gawakatva-vyApakatva-vAcakatva>Dvandva-AdInAm>Bahuvrihi <<saptamI-arTa>Tatpurusha-tA-varRanam>Tatpurusha <anuSAsana-anuroDi>Tatpurusha,"0,3 Dvandva|0,4 Bahuvrihi|4,6 Tatpurusha|4,8 Tatpurusha|8,10 Tatpurusha"
114,<<vizama-rujA>K1-ArtaH>T6,vizama rujA ArtaH,B-C I-C I-C,"0,2 K1|0,3 T6",<<vizama-rujA>Tatpurusha-ArtaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
115,<<sneha-peSala>T5-dfzwim>K1 <vi-kzepayanta>T6 <sa-sfjire>BvS,sneha peSala dfzwim vi kzepayanta sa sfjire,B-C I-C I-C B-C I-C B-C I-C,"0,2 T5|0,3 K1|3,5 T6|5,7 BvS",<<sneha-peSala>Tatpurusha-dfzwim>Tatpurusha <vi-kzepayanta>Tatpurusha <sa-sfjire>Bahuvrihi,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|5,7 Bahuvrihi"
116,<<vAkya-ja>U-boDe>K1 <<pAka-anukUla>T6-kfteH>K1 <AKyAta-arTasya>T6,vAkya ja boDe pAka anukUla kfteH AKyAta arTasya,B-C I-C I-C B-C I-C I-C B-C I-C,"0,2 U|0,3 K1|3,5 T6|3,6 K1|6,8 T6",<<vAkya-ja>Tatpurusha-boDe>Tatpurusha <<pAka-anukUla>Tatpurusha-kfteH>Tatpurusha <AKyAta-arTasya>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|3,6 Tatpurusha|6,8 Tatpurusha"
117,<nala-<rAjan-kumAraH>T6>K7,nala rAjan kumAraH,B-C I-C I-C,"0,3 K7|1,3 T6",<nala-<rAjan-kumAraH>Tatpurusha>Tatpurusha,"0,3 Tatpurusha|1,3 Tatpurusha"
118,<<para-vfdDi>T6-dvizaH>Bv,para vfdDi dvizaH,B-C I-C I-C,"0,2 T6|0,3 Bv",<<para-vfdDi>Tatpurusha-dvizaH>Bahuvrihi,"0,2 Tatpurusha|0,3 Bahuvrihi"
119,<SAstra-cintanam>T6 <<madIya-gamBIra>K1-vEduzyeRa>T6 <<tapa-vana>T6-jana>T6,SAstra cintanam madIya gamBIra vEduzyeRa tapa vana jana,B-C I-C B-C I-C I-C B-C I-C I-C,"0,2 T6|2,4 K1|2,5 T6|5,7 T6|5,8 T6",<SAstra-cintanam>Tatpurusha <<madIya-gamBIra>Tatpurusha-vEduzyeRa>Tatpurusha <<tapa-vana>Tatpurusha-jana>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|5,7 Tatpurusha|5,8 Tatpurusha"
120,<<Atman-saMyama>T7-<yoga-agnO>K6>K6 <jYAna-dIpite>T3,Atman saMyama yoga agnO jYAna dIpite,B-C I-C I-C I-C B-C I-C,"0,2 T7|0,4 K6|2,4 K6|4,6 T3",<<Atman-saMyama>Tatpurusha-<yoga-agnO>Tatpurusha>Tatpurusha <jYAna-dIpite>Tatpurusha,"0,2 Tatpurusha|0,4 Tatpurusha|2,4 Tatpurusha|4,6 Tatpurusha"
121,<pada-nizWasya>Bv <<Sakti-rUpa>Bs6-tva-saMBave>T6,pada nizWasya Sakti rUpa tva saMBave,B-C I-C B-C I-C I-C I-C,"0,2 Bv|2,4 Bs6|2,6 T6",<pada-nizWasya>Bahuvrihi <<Sakti-rUpa>Bahuvrihi-tva-saMBave>Tatpurusha,"0,2 Bahuvrihi|2,4 Bahuvrihi|2,6 Tatpurusha"
122,<<PaRadaha-vaMSa>K7-udBavAH>Bv <<<na-eka>Tn-granTa>K1-nirmAtAraH>T6 <gokulanATa-upADyAyAH>K7 <svIya-kArikABiH>K1 <<<<pada-vAkya>Di-ratna>K6-Akara>T6-aBiDam>Bs6 <<SAbda-boDa>K1-granTam>T6,PaRadaha vaMSa udBavAH na eka granTa nirmAtAraH gokulanATa upADyAyAH svIya kArikABiH pada vAkya ratna Akara aBiDam SAbda boDa granTam,B-C I-C I-C B-C I-C I-C I-C B-C I-C B-C I-C B-C I-C I-C I-C I-C B-C I-C I-C,"0,2 K7|0,3 Bv|3,5 Tn|3,6 K1|3,7 T6|7,9 K7|9,11 K1|11,13 Di|11,14 K6|11,15 T6|11,16 Bs6|16,18 K1|16,19 T6",<<PaRadaha-vaMSa>Tatpurusha-udBavAH>Bahuvrihi <<<na-eka>Tatpurusha-granTa>Tatpurusha-nirmAtAraH>Tatpurusha <gokulanATa-upADyAyAH>Tatpurusha <svIya-kArikABiH>Tatpurusha <<<<pada-vAkya>Dvandva-ratna>Tatpurusha-Akara>Tatpurusha-aBiDam>Bahuvrihi <<SAbda-boDa>Tatpurusha-granTam>Tatpurusha,"0,2 Tatpurusha|0,3 Bahuvrihi|3,5 Tatpurusha|3,6 Tatpurusha|3,7 Tatpurusha|7,9 Tatpurusha|9,11 Tatpurusha|11,13 Dvandva|11,14 Tatpurusha|11,15 Tatpurusha|11,16 Bahuvrihi|16,18 Tatpurusha|16,19 Tatpurusha"
