,Raw_Tagged,Clean,Bio_tagged,Span_Tagged,Coarse_tag,Compound_lengths,Coarse_Span_Tagged
44,<<loka-apavAda>T6-arTaM>T4 tayA ekasyAM pewikAyAM BavAn sTApitaH,loka apavAda arTaM tayA ekasyAM pewikAyAM BavAn sTApitaH,B-C I-C I-C O O O O O,"0,2 T6|0,3 T4","<<loka-apavAda>Tatpurusha-arTaM>Tatpurusha tayA ekasyAM pewikAyAM BavAn sTApitaH
",[2],"0,2 Tatpurusha|0,3 Tatpurusha"
45,sOBadre vinipAtite <<Sara-Sata>T6-kzepEH>T6 dvitIye arjune,sOBadre vinipAtite Sara Sata kzepEH dvitIye arjune,O O B-C I-C I-C O O,"2,4 T6|2,5 T6","sOBadre vinipAtite <<Sara-Sata>Tatpurusha-kzepEH>Tatpurusha dvitIye arjune
",[2],"2,4 Tatpurusha|2,5 Tatpurusha"
46,saH ca <<tIra-smfti>T6-dvArA>T6 <<<tIra-anvaya>T6-boDa>T6-prayojakaH>T6,saH ca tIra smfti dvArA tIra anvaya boDa prayojakaH,O O B-C I-C I-C B-C I-C I-C I-C,"2,4 T6|2,5 T6|5,7 T6|5,8 T6|5,9 T6","saH ca <<tIra-smfti>Tatpurusha-dvArA>Tatpurusha <<<tIra-anvaya>Tatpurusha-boDa>Tatpurusha-prayojakaH>Tatpurusha
","[2, 3]","2,4 Tatpurusha|2,5 Tatpurusha|5,7 Tatpurusha|5,8 Tatpurusha|5,9 Tatpurusha"
47,<<strI-bAla-yuva>Di-janAn>K1 balAt apahftya <paSu-mAram>T6 niGnanti,strI bAla yuva janAn balAt apahftya paSu mAram niGnanti,B-C I-C I-C I-C O O B-C I-C O,"0,3 Di|0,4 K1|6,8 T6","<<strI-bAla-yuva>Dvandva-janAn>Tatpurusha balAt apahftya <paSu-mAram>Tatpurusha niGnanti
","[2, 1]","0,3 Dvandva|0,4 Tatpurusha|6,8 Tatpurusha"
48,tena saha <<kaTA-prasaNga>T6-avasTitaH>T7 mama <trAsa-arTam>T4 <<jarjara-vaMSa>K1-KaRqena>T6 cUqAkarRaH BUmimatAqayat,tena saha kaTA prasaNga avasTitaH mama trAsa arTam jarjara vaMSa KaRqena cUqAkarRaH BUmimatAqayat,O O B-C I-C I-C O B-C I-C B-C I-C I-C O O,"2,4 T6|2,5 T7|6,8 T4|8,10 K1|8,11 T6","tena saha <<kaTA-prasaNga>Tatpurusha-avasTitaH>Tatpurusha mama <trAsa-arTam>Tatpurusha <<jarjara-vaMSa>Tatpurusha-KaRqena>Tatpurusha cUqAkarRaH BUmimatAqayat
","[2, 1, 2]","2,4 Tatpurusha|2,5 Tatpurusha|6,8 Tatpurusha|8,10 Tatpurusha|8,11 Tatpurusha"
49,SarIre DftaM kavacaM pradarSayatA tenAlIrAmeRa aByaDAyi yat <bahu-rUpakasya>U kaTanena <sa-SaNkaH>BvS aham <<Atma-rakzaRa>T6-upAyaM>T4 vihitavAn,SarIre DftaM kavacaM pradarSayatA tenAlIrAmeRa aByaDAyi yat bahu rUpakasya kaTanena sa SaNkaH aham Atma rakzaRa upAyaM vihitavAn,O O O O O O O B-C I-C O B-C I-C O B-C I-C I-C O,"7,9 U|10,12 BvS|13,15 T6|13,16 T4","SarIre DftaM kavacaM pradarSayatA tenAlIrAmeRa aByaDAyi yat <bahu-rUpakasya>Tatpurusha kaTanena <sa-SaNkaH>Bahuvrihi aham <<Atma-rakzaRa>Tatpurusha-upAyaM>Tatpurusha vihitavAn
","[1, 1, 2]","7,9 Tatpurusha|10,12 Bahuvrihi|13,15 Tatpurusha|13,16 Tatpurusha"
50,itaH te traya <kowi-patayaH>T6 ca ekasmin udyAne <<su-hft>Bvp-gozWIm>T6 kartum AraBamARAH ca Asan,itaH te traya kowi patayaH ca ekasmin udyAne su hft gozWIm kartum AraBamARAH ca Asan,O O O B-C I-C O O O B-C I-C I-C O O O O,"3,5 T6|8,10 Bvp|8,11 T6","itaH te traya <kowi-patayaH>Tatpurusha ca ekasmin udyAne <<su-hft>Bahuvrihi-gozWIm>Tatpurusha kartum AraBamARAH ca Asan
","[1, 2]","3,5 Tatpurusha|8,10 Bahuvrihi|8,11 Tatpurusha"
51,<<gORI-atirikta>T5-sTale>K1 <paramparA-sambanDasya>T6 <<lakzaRA-niyAmaka>T6-tva-aBAvAt>T6,gORI atirikta sTale paramparA sambanDasya lakzaRA niyAmaka tva aBAvAt,B-C I-C I-C B-C I-C B-C I-C I-C I-C,"0,2 T5|0,3 K1|3,5 T6|5,7 T6|5,9 T6","<<gORI-atirikta>Tatpurusha-sTale>Tatpurusha <paramparA-sambanDasya>Tatpurusha <<lakzaRA-niyAmaka>Tatpurusha-tva-aBAvAt>Tatpurusha
","[2, 1, 2]","0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha|5,9 Tatpurusha"
52,evam <<kzatriya-paramparA>T6-prAptam>T3 imam <rAjan-fzayaH>K2 rAjAnaH ca te fzayaH ca <rAjan-fzayaH>K2 viduH imam yogam,evam kzatriya paramparA prAptam imam rAjan fzayaH rAjAnaH ca te fzayaH ca rAjan fzayaH viduH imam yogam,O B-C I-C I-C O B-C I-C O O O O O B-C I-C O O O,"1,3 T6|1,4 T3|5,7 K2|12,14 K2","evam <<kzatriya-paramparA>Tatpurusha-prAptam>Tatpurusha imam <rAjan-fzayaH>Tatpurusha rAjAnaH ca te fzayaH ca <rAjan-fzayaH>Tatpurusha viduH imam yogam
","[2, 1, 1]","1,3 Tatpurusha|1,4 Tatpurusha|5,7 Tatpurusha|12,14 Tatpurusha"
53,kva apagatA <<<para-Cidra>T6-anvezaRa>T6-pravftti>T6 me,kva apagatA para Cidra anvezaRa pravftti me,O O B-C I-C I-C I-C O,"2,4 T6|2,5 T6|2,6 T6","kva apagatA <<<para-Cidra>Tatpurusha-anvezaRa>Tatpurusha-pravftti>Tatpurusha me
",[3],"2,4 Tatpurusha|2,5 Tatpurusha|2,6 Tatpurusha"
54,<arTa-<na-BAvena>Tn>T6 tezAm prezWam gfham api anyezAm sampatti AsIt,arTa na BAvena tezAm prezWam gfham api anyezAm sampatti AsIt,B-C I-C I-C O O O O O O O,"0,3 T6|1,3 Tn","<arTa-<na-BAvena>Tatpurusha>Tatpurusha tezAm prezWam gfham api anyezAm sampatti AsIt
",[2],"0,3 Tatpurusha|1,3 Tatpurusha"
55,paRqitaH <iti-AdO>Bs6 <<<praTama-puruza>K1-Binna>T5-sTale>K1 <praTamA-antasya>Bv <<kriyA-pada>T6-<sa-AkAMkza>BvS>T3 tve <pramARa-aBAvaH>T6 iti vAcyam,paRqitaH iti AdO praTama puruza Binna sTale praTamA antasya kriyA pada sa AkAMkza tve pramARa aBAvaH iti vAcyam,O B-C I-C B-C I-C I-C I-C B-C I-C B-C I-C I-C I-C O B-C I-C O O,"1,3 Bs6|3,5 K1|3,6 T5|3,7 K1|7,9 Bv|9,11 T6|9,13 T3|11,13 BvS|14,16 T6","paRqitaH <iti-AdO>Bahuvrihi <<<praTama-puruza>Tatpurusha-Binna>Tatpurusha-sTale>Tatpurusha <praTamA-antasya>Bahuvrihi <<kriyA-pada>Tatpurusha-<sa-AkAMkza>Bahuvrihi>Tatpurusha tve <pramARa-aBAvaH>Tatpurusha iti vAcyam
","[1, 3, 1, 3, 1]","1,3 Bahuvrihi|3,5 Tatpurusha|3,6 Tatpurusha|3,7 Tatpurusha|7,9 Bahuvrihi|9,11 Tatpurusha|9,13 Tatpurusha|11,13 Bahuvrihi|14,16 Tatpurusha"
56,prayojyatvasya <<janya-janya>T3-tva-rUpa>Bs6 tve <<<Gawa-pada>K7-janya>T3-<SAbda-boDe>T6>K1 <BU-talasya>T6 <BAna-apattiH>T6,prayojyatvasya janya janya tva rUpa tve Gawa pada janya SAbda boDe BU talasya BAna apattiH,O B-C I-C I-C I-C O B-C I-C I-C I-C I-C B-C I-C B-C I-C,"1,3 T3|1,5 Bs6|6,8 K7|6,9 T3|6,11 K1|9,11 T6|11,13 T6|13,15 T6","prayojyatvasya <<janya-janya>Tatpurusha-tva-rUpa>Bahuvrihi tve <<<Gawa-pada>Tatpurusha-janya>Tatpurusha-<SAbda-boDe>Tatpurusha>Tatpurusha <BU-talasya>Tatpurusha <BAna-apattiH>Tatpurusha
","[2, 4, 1, 1]","1,3 Tatpurusha|1,5 Bahuvrihi|6,8 Tatpurusha|6,9 Tatpurusha|6,11 Tatpurusha|9,11 Tatpurusha|11,13 Tatpurusha|13,15 Tatpurusha"
57,kAmyaM yaSasyamAyuzyam <a-<lakzmI-GnaM>U>Tn praharzaRam,kAmyaM yaSasyamAyuzyam a lakzmI GnaM praharzaRam,O O B-C I-C I-C O,"2,5 Tn|3,5 U","kAmyaM yaSasyamAyuzyam <a-<lakzmI-GnaM>Tatpurusha>Tatpurusha praharzaRam
",[1],"2,5 Tatpurusha|3,5 Tatpurusha"
58,ataH eva <<dvi-rePa>Bs6-padAt>K7 <<<<<<sva-vAcya>T3-<rePa-dvaya>T6>K1-vad-<Bramara-pada>K7>K1-vAcya>T3-tva-rUpa>Bs6-<paramparA-sambanDena>K7>K1 lakzaRayA <Bramara-boDaH>T6 itiasaMgatam,ataH eva dvi rePa padAt sva vAcya rePa dvaya vad Bramara pada vAcya tva rUpa paramparA sambanDena lakzaRayA Bramara boDaH itiasaMgatam,O O B-C I-C I-C B-C I-C I-C I-C I-C I-C I-C I-C I-C I-C I-C I-C O B-C I-C O,"2,4 Bs6|2,5 K7|5,7 T3|5,9 K1|5,12 K1|5,13 T3|5,15 Bs6|5,17 K1|7,9 T6|10,12 K7|15,17 K7|18,20 T6","ataH eva <<dvi-rePa>Bahuvrihi-padAt>Tatpurusha <<<<<<sva-vAcya>Tatpurusha-<rePa-dvaya>Tatpurusha>Tatpurusha-vad-<Bramara-pada>Tatpurusha>Tatpurusha-vAcya>Tatpurusha-tva-rUpa>Bahuvrihi-<paramparA-sambanDena>Tatpurusha>Tatpurusha lakzaRayA <Bramara-boDaH>Tatpurusha itiasaMgatam
","[2, 9, 1]","2,4 Bahuvrihi|2,5 Tatpurusha|5,7 Tatpurusha|5,9 Tatpurusha|5,12 Tatpurusha|5,13 Tatpurusha|5,15 Bahuvrihi|5,17 Tatpurusha|7,9 Tatpurusha|10,12 Tatpurusha|15,17 Tatpurusha|18,20 Tatpurusha"
59,<girijA-gfhe>T6 <<GaMwA-nAda>T6-pUrvakam>Bs7 tayoH vivAhaH samajani,girijA gfhe GaMwA nAda pUrvakam tayoH vivAhaH samajani,B-C I-C B-C I-C I-C O O O,"0,2 T6|2,4 T6|2,5 Bs7","<girijA-gfhe>Tatpurusha <<GaMwA-nAda>Tatpurusha-pUrvakam>Bahuvrihi tayoH vivAhaH samajani
","[1, 2]","0,2 Tatpurusha|2,4 Tatpurusha|2,5 Bahuvrihi"
60,<<svarga-Adi>Bs6-<mahat-Palatvam>K1>K1 kAmyAnAm,svarga Adi mahat Palatvam kAmyAnAm,B-C I-C I-C I-C O,"0,2 Bs6|0,4 K1|2,4 K1","<<svarga-Adi>Bahuvrihi-<mahat-Palatvam>Tatpurusha>Tatpurusha kAmyAnAm
",[3],"0,2 Bahuvrihi|0,4 Tatpurusha|2,4 Tatpurusha"
61,tasmin sati <<tad-janaka>T6-<tAdfSa-saMskAre>K1>K1 <tad-SaktO>T6 vA lakzaRAiti vyavahAraH itiarTaH iti vyAcaKyuH <vEdyanATa-BawwAH>K7,tasmin sati tad janaka tAdfSa saMskAre tad SaktO vA lakzaRAiti vyavahAraH itiarTaH iti vyAcaKyuH vEdyanATa BawwAH,O O B-C I-C I-C I-C B-C I-C O O O O O O B-C I-C,"2,4 T6|2,6 K1|4,6 K1|6,8 T6|14,16 K7","tasmin sati <<tad-janaka>Tatpurusha-<tAdfSa-saMskAre>Tatpurusha>Tatpurusha <tad-SaktO>Tatpurusha vA lakzaRAiti vyavahAraH itiarTaH iti vyAcaKyuH <vEdyanATa-BawwAH>Tatpurusha
","[3, 1, 1]","2,4 Tatpurusha|2,6 Tatpurusha|4,6 Tatpurusha|6,8 Tatpurusha|14,16 Tatpurusha"
62,trayaH rogAH iti <nija-Agantu-mAnasAH>Di,trayaH rogAH iti nija Agantu mAnasAH,O O O B-C I-C I-C,"3,6 Di","trayaH rogAH iti <nija-Agantu-mAnasAH>Dvandva
",[1],"3,6 Dvandva"
63,<<BAvanA-prakAraka>Bs6-boDam>K1 prati ca <<<<<BAva-AKyAta>T6-Binna>T5-AKyAta>K1-pada>K7-jYAnam>T6 kAraRamitiucyate,BAvanA prakAraka boDam prati ca BAva AKyAta Binna AKyAta pada jYAnam kAraRamitiucyate,B-C I-C I-C O O B-C I-C I-C I-C I-C I-C O,"0,2 Bs6|0,3 K1|5,7 T6|5,8 T5|5,9 K1|5,10 K7|5,11 T6","<<BAvanA-prakAraka>Bahuvrihi-boDam>Tatpurusha prati ca <<<<<BAva-AKyAta>Tatpurusha-Binna>Tatpurusha-AKyAta>Tatpurusha-pada>Tatpurusha-jYAnam>Tatpurusha kAraRamitiucyate
","[2, 5]","0,2 Bahuvrihi|0,3 Tatpurusha|5,7 Tatpurusha|5,8 Tatpurusha|5,9 Tatpurusha|5,10 Tatpurusha|5,11 Tatpurusha"
64,yA BavatA <<<kAma-deva>K1-anuyAna>T6-praBfti>T5 <nayanamAtra-saMstutA>T3 <sannihita-manoBavena>Bs7 hfdayena uduhyate,yA BavatA kAma deva anuyAna praBfti nayanamAtra saMstutA sannihita manoBavena hfdayena uduhyate,O O B-C I-C I-C I-C B-C I-C B-C I-C O O,"2,4 K1|2,5 T6|2,6 T5|6,8 T3|8,10 Bs7","yA BavatA <<<kAma-deva>Tatpurusha-anuyAna>Tatpurusha-praBfti>Tatpurusha <nayanamAtra-saMstutA>Tatpurusha <sannihita-manoBavena>Bahuvrihi hfdayena uduhyate
","[3, 1, 1]","2,4 Tatpurusha|2,5 Tatpurusha|2,6 Tatpurusha|6,8 Tatpurusha|8,10 Bahuvrihi"
65,puna puna prakupya <<agni-vAyu>Di-AdinAm>Bs6 <viviDa-astrARAm>K1 prayoga rAjYA kfta,puna puna prakupya agni vAyu AdinAm viviDa astrARAm prayoga rAjYA kfta,O O O B-C I-C I-C B-C I-C O O O,"3,5 Di|3,6 Bs6|6,8 K1","puna puna prakupya <<agni-vAyu>Dvandva-AdinAm>Bahuvrihi <viviDa-astrARAm>Tatpurusha prayoga rAjYA kfta
","[2, 1]","3,5 Dvandva|3,6 Bahuvrihi|6,8 Tatpurusha"
66,saH ca <<tad-Darma>T6-AropeRa>T6,saH ca tad Darma AropeRa,O O B-C I-C I-C,"2,4 T6|2,5 T6","saH ca <<tad-Darma>Tatpurusha-AropeRa>Tatpurusha
",[2],"2,4 Tatpurusha|2,5 Tatpurusha"
67,<samAna-aDikaraRayoH>Bs6 eva <<kArya-kAraRa>Di-BAvAt>T6 <<bAhya-Gawa>K1-AdiH>Bs6 <<<<sva-<na-aDikaraRa>Tn>T6-manas>K1-gata>T2-jYAnasya>K1 na kAraRam Bavitumarhati,samAna aDikaraRayoH eva kArya kAraRa BAvAt bAhya Gawa AdiH sva na aDikaraRa manas gata jYAnasya na kAraRam Bavitumarhati,B-C I-C O B-C I-C I-C B-C I-C I-C B-C I-C I-C I-C I-C I-C O O O,"0,2 Bs6|3,5 Di|3,6 T6|6,8 K1|6,9 Bs6|9,12 T6|9,13 K1|9,14 T2|9,15 K1|10,12 Tn","<samAna-aDikaraRayoH>Bahuvrihi eva <<kArya-kAraRa>Dvandva-BAvAt>Tatpurusha <<bAhya-Gawa>Tatpurusha-AdiH>Bahuvrihi <<<<sva-<na-aDikaraRa>Tatpurusha>Tatpurusha-manas>Tatpurusha-gata>Tatpurusha-jYAnasya>Tatpurusha na kAraRam Bavitumarhati
","[1, 2, 2, 5]","0,2 Bahuvrihi|3,5 Dvandva|3,6 Tatpurusha|6,8 Tatpurusha|6,9 Bahuvrihi|9,12 Tatpurusha|9,13 Tatpurusha|9,14 Tatpurusha|9,15 Tatpurusha|10,12 Tatpurusha"
68,tenAlIrAmasya <<budDi-cAturya>T6-garBAm>T6 uktim AkarRya <mahat-rAjaH>K1 prasannaH san <bahu-mUlyaM>K1 <hIraka-jawitaM>T3 <svarRa-hAraM>T6 <sva-kaRWAt>T6 unmucya avadat tenAlIrama adyApi tava sTAlakaM riktaM nAsti,tenAlIrAmasya budDi cAturya garBAm uktim AkarRya mahat rAjaH prasannaH san bahu mUlyaM hIraka jawitaM svarRa hAraM sva kaRWAt unmucya avadat tenAlIrama adyApi tava sTAlakaM riktaM nAsti,O B-C I-C I-C O O B-C I-C O O B-C I-C B-C I-C B-C I-C B-C I-C O O O O O O O O,"1,3 T6|1,4 T6|6,8 K1|10,12 K1|12,14 T3|14,16 T6|16,18 T6","tenAlIrAmasya <<budDi-cAturya>Tatpurusha-garBAm>Tatpurusha uktim AkarRya <mahat-rAjaH>Tatpurusha prasannaH san <bahu-mUlyaM>Tatpurusha <hIraka-jawitaM>Tatpurusha <svarRa-hAraM>Tatpurusha <sva-kaRWAt>Tatpurusha unmucya avadat tenAlIrama adyApi tava sTAlakaM riktaM nAsti
","[2, 1, 1, 1, 1, 1]","1,3 Tatpurusha|1,4 Tatpurusha|6,8 Tatpurusha|10,12 Tatpurusha|12,14 Tatpurusha|14,16 Tatpurusha|16,18 Tatpurusha"
69,<citra-guH>Bs6 ityatra <go-padasya>K7 eva <<citra-svAmin>T6-arTaka>Bs6 tve,citra guH ityatra go padasya eva citra svAmin arTaka tve,B-C I-C O B-C I-C O B-C I-C I-C O,"0,2 Bs6|3,5 K7|6,8 T6|6,9 Bs6","<citra-guH>Bahuvrihi ityatra <go-padasya>Tatpurusha eva <<citra-svAmin>Tatpurusha-arTaka>Bahuvrihi tve
","[1, 1, 2]","0,2 Bahuvrihi|3,5 Tatpurusha|6,8 Tatpurusha|6,9 Bahuvrihi"
70,kfzRadevarAyasya <guRa-jYa>U tAM <kalA-priyatAM>T6 <vidyA-anurAgaM>T6 ca SrAvaM SrAvaM tenAlIrAmaH <tad-<rAjan-saBAM>T6>T6 pravivikzuH AsIt,kfzRadevarAyasya guRa jYa tAM kalA priyatAM vidyA anurAgaM ca SrAvaM SrAvaM tenAlIrAmaH tad rAjan saBAM pravivikzuH AsIt,O B-C I-C O B-C I-C B-C I-C O O O O B-C I-C I-C O O,"1,3 U|4,6 T6|6,8 T6|12,15 T6|13,15 T6","kfzRadevarAyasya <guRa-jYa>Tatpurusha tAM <kalA-priyatAM>Tatpurusha <vidyA-anurAgaM>Tatpurusha ca SrAvaM SrAvaM tenAlIrAmaH <tad-<rAjan-saBAM>Tatpurusha>Tatpurusha pravivikzuH AsIt
","[1, 1, 1, 2]","1,3 Tatpurusha|4,6 Tatpurusha|6,8 Tatpurusha|12,15 Tatpurusha|13,15 Tatpurusha"
71,ataH rAjA tam <<<Brazwa-AcAra>K1-nir-mUlana>T6-viBAgasya>T6 pramuKam akarot,ataH rAjA tam Brazwa AcAra nir mUlana viBAgasya pramuKam akarot,O O O B-C I-C I-C I-C I-C O O,"3,5 K1|3,7 T6|3,8 T6","ataH rAjA tam <<<Brazwa-AcAra>Tatpurusha-nir-mUlana>Tatpurusha-viBAgasya>Tatpurusha pramuKam akarot
",[3],"3,5 Tatpurusha|3,7 Tatpurusha|3,8 Tatpurusha"
72,aTavA kaH atra jAnAti <ati-<su-kumAraH>Tp>Tp <rAjan-kumAraH>T6 ekAkI manmaTena aBitAqyamAnaH pariBrazwaH kuSalaH Bavati iti,aTavA kaH atra jAnAti ati su kumAraH rAjan kumAraH ekAkI manmaTena aBitAqyamAnaH pariBrazwaH kuSalaH Bavati iti,O O O O B-C I-C I-C B-C I-C O O O O O O O,"4,7 Tp|5,7 Tp|7,9 T6","aTavA kaH atra jAnAti <ati-<su-kumAraH>Tatpurusha>Tatpurusha <rAjan-kumAraH>Tatpurusha ekAkI manmaTena aBitAqyamAnaH pariBrazwaH kuSalaH Bavati iti
","[2, 1]","4,7 Tatpurusha|5,7 Tatpurusha|7,9 Tatpurusha"
73,cawakAH maDurAH snigDAH <<bala-Sukra>Di-vivarDanAH>T6,cawakAH maDurAH snigDAH bala Sukra vivarDanAH,O O O B-C I-C I-C,"3,5 Di|3,6 T6","cawakAH maDurAH snigDAH <<bala-Sukra>Dvandva-vivarDanAH>Tatpurusha
",[2],"3,5 Dvandva|3,6 Tatpurusha"
74,<tArkika-<ratna-AkaraH>T6>T6,tArkika ratna AkaraH,B-C I-C I-C,"0,3 T6|1,3 T6","<tArkika-<ratna-AkaraH>Tatpurusha>Tatpurusha
",[2],"0,3 Tatpurusha|1,3 Tatpurusha"
75,duHKam iti eva yat karma <<kAya-kleSa>T6-BayAt>T5 <<SarIra-duHKa>T6-BayAt>T5 tyajet,duHKam iti eva yat karma kAya kleSa BayAt SarIra duHKa BayAt tyajet,O O O O O B-C I-C I-C B-C I-C I-C O,"5,7 T6|5,8 T5|8,10 T6|8,11 T5","duHKam iti eva yat karma <<kAya-kleSa>Tatpurusha-BayAt>Tatpurusha <<SarIra-duHKa>Tatpurusha-BayAt>Tatpurusha tyajet
","[2, 2]","5,7 Tatpurusha|5,8 Tatpurusha|8,10 Tatpurusha|8,11 Tatpurusha"
76,dozEH etEH kulaGnAnAM <<varRa-saNkara>T6-kArakEH>Bs6,dozEH etEH kulaGnAnAM varRa saNkara kArakEH,O O O B-C I-C I-C,"3,5 T6|3,6 Bs6","dozEH etEH kulaGnAnAM <<varRa-saNkara>Tatpurusha-kArakEH>Bahuvrihi
",[2],"3,5 Tatpurusha|3,6 Bahuvrihi"
77,ataH eva <<<<tAdarTya-Gawaka>T7-arTa>K1-tva-parizkAra>T6-vicAre>T6 tena sUtreRa samanantarasya <tum-arTAt>Bv ca <BAva-vAcinaH>U kA,ataH eva tAdarTya Gawaka arTa tva parizkAra vicAre tena sUtreRa samanantarasya tum arTAt ca BAva vAcinaH kA,O O B-C I-C I-C I-C I-C I-C O O O B-C I-C O B-C I-C O,"2,4 T7|2,5 K1|2,7 T6|2,8 T6|11,13 Bv|14,16 U","ataH eva <<<<tAdarTya-Gawaka>Tatpurusha-arTa>Tatpurusha-tva-parizkAra>Tatpurusha-vicAre>Tatpurusha tena sUtreRa samanantarasya <tum-arTAt>Bahuvrihi ca <BAva-vAcinaH>Tatpurusha kA
","[4, 1, 1]","2,4 Tatpurusha|2,5 Tatpurusha|2,7 Tatpurusha|2,8 Tatpurusha|11,13 Bahuvrihi|14,16 Tatpurusha"
78,ko nAma lABaH asmAkam anena <<<aBinandana-granTa>T6-sampAdana>T6-durvyavasAyena>T6 iti,ko nAma lABaH asmAkam anena aBinandana granTa sampAdana durvyavasAyena iti,O O O O O B-C I-C I-C I-C O,"5,7 T6|5,8 T6|5,9 T6","ko nAma lABaH asmAkam anena <<<aBinandana-granTa>Tatpurusha-sampAdana>Tatpurusha-durvyavasAyena>Tatpurusha iti
",[3],"5,7 Tatpurusha|5,8 Tatpurusha|5,9 Tatpurusha"
79,<aRRAmalE-<<viSva-vidyA>K1-nilaya>T6-aDyApakaH>T6,aRRAmalE viSva vidyA nilaya aDyApakaH,B-C I-C I-C I-C I-C,"0,5 T6|1,3 K1|1,4 T6","<aRRAmalE-<<viSva-vidyA>Tatpurusha-nilaya>Tatpurusha-aDyApakaH>Tatpurusha
",[3],"0,5 Tatpurusha|1,3 Tatpurusha|1,4 Tatpurusha"
80,ahaM ca api <<nija-karma>K1-anuzWAnena>T6 SudDaH,ahaM ca api nija karma anuzWAnena SudDaH,O O O B-C I-C I-C O,"3,5 K1|3,6 T6","ahaM ca api <<nija-karma>Tatpurusha-anuzWAnena>Tatpurusha SudDaH
",[2],"3,5 Tatpurusha|3,6 Tatpurusha"
81,<DyAna-pUrvakam>Bs5 sarve aSfRvan rAjA <<kimnimittakam-kartavya>Km-vimUQaH>T7 jAta,DyAna pUrvakam sarve aSfRvan rAjA kimnimittakam kartavya vimUQaH jAta,B-C I-C O O O B-C I-C I-C O,"0,2 Bs5|5,7 Km|5,8 T7","<DyAna-pUrvakam>Bahuvrihi sarve aSfRvan rAjA <<kimnimittakam-kartavya>Tatpurusha-vimUQaH>Tatpurusha jAta
","[1, 2]","0,2 Bahuvrihi|5,7 Tatpurusha|5,8 Tatpurusha"
82,<hasta-<pra-AptaH>Tp>T2 hi vaH rAjA rakzitaHtena sADunA,hasta pra AptaH hi vaH rAjA rakzitaHtena sADunA,B-C I-C I-C O O O O O,"0,3 T2|1,3 Tp","<hasta-<pra-AptaH>Tatpurusha>Tatpurusha hi vaH rAjA rakzitaHtena sADunA
",[2],"0,3 Tatpurusha|1,3 Tatpurusha"
83,kaScit vaRik <<nikawa-sTa>U-<grAma-nagarezu>Di>K1 BrAtvA vyApAraM karoti sma,kaScit vaRik nikawa sTa grAma nagarezu BrAtvA vyApAraM karoti sma,O O B-C I-C I-C I-C O O O O,"2,4 U|2,6 K1|4,6 Di","kaScit vaRik <<nikawa-sTa>Tatpurusha-<grAma-nagarezu>Dvandva>Tatpurusha BrAtvA vyApAraM karoti sma
",[3],"2,4 Tatpurusha|2,6 Tatpurusha|4,6 Dvandva"
84,maharziH <badDa-BrukuwiH>Bs6 aBavat <<arDa-nimIlita>A1-netraH>K1 kzaRaM <DyAna-magnaH>T3 sTitaH,maharziH badDa BrukuwiH aBavat arDa nimIlita netraH kzaRaM DyAna magnaH sTitaH,O B-C I-C O B-C I-C I-C O B-C I-C O,"1,3 Bs6|4,6 A1|4,7 K1|8,10 T3","maharziH <badDa-BrukuwiH>Bahuvrihi aBavat <<arDa-nimIlita>Avyayibhava-netraH>Tatpurusha kzaRaM <DyAna-magnaH>Tatpurusha sTitaH
","[1, 2, 1]","1,3 Bahuvrihi|4,6 Avyayibhava|4,7 Tatpurusha|8,10 Tatpurusha"
85,mA tAvat <<vyaTita-vikIrRa>K1-bAlavatsAH>Bs6 gAvaH me <<raTa-rava>T6-SaNkayA>T6 hriyante,mA tAvat vyaTita vikIrRa bAlavatsAH gAvaH me raTa rava SaNkayA hriyante,O O B-C I-C I-C O O B-C I-C I-C O,"2,4 K1|2,5 Bs6|7,9 T6|7,10 T6","mA tAvat <<vyaTita-vikIrRa>Tatpurusha-bAlavatsAH>Bahuvrihi gAvaH me <<raTa-rava>Tatpurusha-SaNkayA>Tatpurusha hriyante
","[2, 2]","2,4 Tatpurusha|2,5 Bahuvrihi|7,9 Tatpurusha|7,10 Tatpurusha"
86,<<girijA-gfha>T6-svAminaH>T6 maharziH ramaRaH kutra anayat,girijA gfha svAminaH maharziH ramaRaH kutra anayat,B-C I-C I-C O O O O,"0,2 T6|0,3 T6","<<girijA-gfha>Tatpurusha-svAminaH>Tatpurusha maharziH ramaRaH kutra anayat
",[2],"0,2 Tatpurusha|0,3 Tatpurusha"
87,<<palASa-nirdAha>T6-rasena>T3 caapi <karzaH-udDftAni>T3 AQakasaMmitena,palASa nirdAha rasena caapi karzaH udDftAni AQakasaMmitena,B-C I-C I-C O B-C I-C O,"0,2 T6|0,3 T3|4,6 T3","<<palASa-nirdAha>Tatpurusha-rasena>Tatpurusha caapi <karzaH-udDftAni>Tatpurusha AQakasaMmitena
","[2, 1]","0,2 Tatpurusha|0,3 Tatpurusha|4,6 Tatpurusha"
88,<<nagara-starIya>T6-pratiyogitAsu>K1 vijayitrI aditi <lakzmI-kfte>T6 bEqamiRwana,nagara starIya pratiyogitAsu vijayitrI aditi lakzmI kfte bEqamiRwana,B-C I-C I-C O O B-C I-C O,"0,2 T6|0,3 K1|5,7 T6","<<nagara-starIya>Tatpurusha-pratiyogitAsu>Tatpurusha vijayitrI aditi <lakzmI-kfte>Tatpurusha bEqamiRwana
","[2, 1]","0,2 Tatpurusha|0,3 Tatpurusha|5,7 Tatpurusha"
