,Raw_Tagged,Clean,Bio_tagged,Span_Tagged,Coarse_tag,Compound_lengths,Coarse_Span_Tagged
49,atraAhuH <<<eka-arTa>K1-BAva>T6-vAdinaH>U vEyAkaraRAH,atraAhuH eka arTa BAva vAdinaH vEyAkaraRAH,O B-C I-C I-C I-C O,"1,3 K1|1,4 T6|1,5 U",atraAhuH <<<eka-arTa>Tatpurusha-BAva>Tatpurusha-vAdinaH>Tatpurusha vEyAkaraRAH,[3],"1,3 Tatpurusha|1,4 Tatpurusha|1,5 Tatpurusha"
50,trayodaSI tiTiH uktA <maha-ugrA>K1 <traya-daSa-dvIpavatI>Bs6 mahI ca,trayodaSI tiTiH uktA maha ugrA traya daSa dvIpavatI mahI ca,O O O B-C I-C B-C I-C I-C O O,"3,5 K1|5,8 Bs6",trayodaSI tiTiH uktA <maha-ugrA>Tatpurusha <traya-daSa-dvIpavatI>Bahuvrihi mahI ca,"[1, 1]","3,5 Tatpurusha|5,8 Bahuvrihi"
51,damayantI he <nala-<mahat-rAja>K1>K7 ityAhvayati,damayantI he nala mahat rAja ityAhvayati,O O B-C I-C I-C O,"2,5 K7|3,5 K1",damayantI he <nala-<mahat-rAja>Tatpurusha>Tatpurusha ityAhvayati,[2],"2,5 Tatpurusha|3,5 Tatpurusha"
52,tatra dEvavyapASrayaM <<mantra-OzaDi-maRi-maNgala-bali-upahAra-homa-niyama-prAyaScitta-upavAsa-svastyayana-praRipAta-gamana>Di-Adi>Bs6,tatra dEvavyapASrayaM mantra OzaDi maRi maNgala bali upahAra homa niyama prAyaScitta upavAsa svastyayana praRipAta gamana Adi,O O B-C I-C I-C I-C I-C I-C I-C I-C I-C I-C I-C I-C I-C I-C,"2,15 Di|2,16 Bs6",tatra dEvavyapASrayaM <<mantra-OzaDi-maRi-maNgala-bali-upahAra-homa-niyama-prAyaScitta-upavAsa-svastyayana-praRipAta-gamana>Dvandva-Adi>Bahuvrihi,[2],"2,15 Dvandva|2,16 Bahuvrihi"
53,taTA ca <cEtra-kartfkaH>Bs6 svApaH iti <<DAtu-arTa>T6-<muKya-viSezya>K1-kaH>Bs6 boDaH,taTA ca cEtra kartfkaH svApaH iti DAtu arTa muKya viSezya kaH boDaH,O O B-C I-C O O B-C I-C I-C I-C I-C O,"2,4 Bs6|6,8 T6|6,11 Bs6|8,10 K1",taTA ca <cEtra-kartfkaH>Bahuvrihi svApaH iti <<DAtu-arTa>Tatpurusha-<muKya-viSezya>Tatpurusha-kaH>Bahuvrihi boDaH,"[1, 3]","2,4 Bahuvrihi|6,8 Tatpurusha|6,11 Bahuvrihi|8,10 Tatpurusha"
54,<<BAratIya-svatantratA>T6-AkAmyamAnA>T6 sandihAnA <BAratIya-vIrARAm>K1 muKAni <<Baya-santrasta>T3-locanEH>K1 prekzantI cakitaH iva AsIt,BAratIya svatantratA AkAmyamAnA sandihAnA BAratIya vIrARAm muKAni Baya santrasta locanEH prekzantI cakitaH iva AsIt,B-C I-C I-C O B-C I-C O B-C I-C I-C O O O O,"0,2 T6|0,3 T6|4,6 K1|7,9 T3|7,10 K1",<<BAratIya-svatantratA>Tatpurusha-AkAmyamAnA>Tatpurusha sandihAnA <BAratIya-vIrARAm>Tatpurusha muKAni <<Baya-santrasta>Tatpurusha-locanEH>Tatpurusha prekzantI cakitaH iva AsIt,"[2, 1, 2]","0,2 Tatpurusha|0,3 Tatpurusha|4,6 Tatpurusha|7,9 Tatpurusha|7,10 Tatpurusha"
55,<<<boDa-janaka>T6-tA-avacCedaka>T6-vizayitAka>Bs6 tvasya vivakzitatvAt,boDa janaka tA avacCedaka vizayitAka tvasya vivakzitatvAt,B-C I-C I-C I-C I-C O O,"0,2 T6|0,4 T6|0,5 Bs6",<<<boDa-janaka>Tatpurusha-tA-avacCedaka>Tatpurusha-vizayitAka>Bahuvrihi tvasya vivakzitatvAt,[3],"0,2 Tatpurusha|0,4 Tatpurusha|0,5 Bahuvrihi"
56,tasyAM puryAm ayoDyAyAM <prajA-vallaBaH>T6 <mahAt-tejAH>K1 DArmikaH <jita-<<na-Seza>Tn-SatruH>K1>Bs3 <mitra-banDu-sambanDiBiH>Di yutaH <maharzi-kalpaH>T6 <rAjan-frziH>K1 nfpAlaH daSaraTaH vasan nayena prajAH apAlayat,tasyAM puryAm ayoDyAyAM prajA vallaBaH mahAt tejAH DArmikaH jita na Seza SatruH mitra banDu sambanDiBiH yutaH maharzi kalpaH rAjan frziH nfpAlaH daSaraTaH vasan nayena prajAH apAlayat,O O O B-C I-C B-C I-C O B-C I-C I-C I-C B-C I-C I-C O B-C I-C B-C I-C O O O O O O,"3,5 T6|5,7 K1|8,12 Bs3|9,11 Tn|9,12 K1|12,15 Di|16,18 T6|18,20 K1",tasyAM puryAm ayoDyAyAM <prajA-vallaBaH>Tatpurusha <mahAt-tejAH>Tatpurusha DArmikaH <jita-<<na-Seza>Tatpurusha-SatruH>Tatpurusha>Bahuvrihi <mitra-banDu-sambanDiBiH>Dvandva yutaH <maharzi-kalpaH>Tatpurusha <rAjan-frziH>Tatpurusha nfpAlaH daSaraTaH vasan nayena prajAH apAlayat,"[1, 1, 3, 1, 1, 1]","3,5 Tatpurusha|5,7 Tatpurusha|8,12 Bahuvrihi|9,11 Tatpurusha|9,12 Tatpurusha|12,15 Dvandva|16,18 Tatpurusha|18,20 Tatpurusha"
57,aham OzaDam <sarva-prARiBiH>K1 yat adyate tat <<OzaDa-Sabda>K7-Sabditam>T3 <<<vrIhi-yava>Di-Adi>Bs6-sADAraRam>T6,aham OzaDam sarva prARiBiH yat adyate tat OzaDa Sabda Sabditam vrIhi yava Adi sADAraRam,O O B-C I-C O O O B-C I-C I-C B-C I-C I-C I-C,"2,4 K1|7,9 K7|7,10 T3|10,12 Di|10,13 Bs6|10,14 T6",aham OzaDam <sarva-prARiBiH>Tatpurusha yat adyate tat <<OzaDa-Sabda>Tatpurusha-Sabditam>Tatpurusha <<<vrIhi-yava>Dvandva-Adi>Bahuvrihi-sADAraRam>Tatpurusha,"[1, 2, 3]","2,4 Tatpurusha|7,9 Tatpurusha|7,10 Tatpurusha|10,12 Dvandva|10,13 Bahuvrihi|10,14 Tatpurusha"
58,<tvat-<upa-<A-SrayARAm>Tp>Tp>T6 api janAnAm <asmat-AdInAm>Bs6 mana mozaRam eva SaraRam,tvat upa A SrayARAm api janAnAm asmat AdInAm mana mozaRam eva SaraRam,B-C I-C I-C I-C O O B-C I-C O O O O,"0,4 T6|1,4 Tp|2,4 Tp|6,8 Bs6",<tvat-<upa-<A-SrayARAm>Tatpurusha>Tatpurusha>Tatpurusha api janAnAm <asmat-AdInAm>Bahuvrihi mana mozaRam eva SaraRam,"[3, 1]","0,4 Tatpurusha|1,4 Tatpurusha|2,4 Tatpurusha|6,8 Bahuvrihi"
59,ataH UrDvaM SarIrasya kAryam <<akzi-aYjana>T6-Adi>Bs6 kam,ataH UrDvaM SarIrasya kAryam akzi aYjana Adi kam,O O O O B-C I-C I-C O,"4,6 T6|4,7 Bs6",ataH UrDvaM SarIrasya kAryam <<akzi-aYjana>Tatpurusha-Adi>Bahuvrihi kam,[2],"4,6 Tatpurusha|4,7 Bahuvrihi"
60,<<piSAca-Adi>Bs6-ravaH>T6,piSAca Adi ravaH,B-C I-C I-C,"0,2 Bs6|0,3 T6",<<piSAca-Adi>Bahuvrihi-ravaH>Tatpurusha,[2],"0,2 Bahuvrihi|0,3 Tatpurusha"
61,ekadA kaScit aBinavaH eva vidvAn <SAstra-arTI>T6 BUtvA <<dik-vijaya>T6-yAtrAyE>T6 niHsftaH,ekadA kaScit aBinavaH eva vidvAn SAstra arTI BUtvA dik vijaya yAtrAyE niHsftaH,O O O O O B-C I-C O B-C I-C I-C O,"5,7 T6|8,10 T6|8,11 T6",ekadA kaScit aBinavaH eva vidvAn <SAstra-arTI>Tatpurusha BUtvA <<dik-vijaya>Tatpurusha-yAtrAyE>Tatpurusha niHsftaH,"[1, 2]","5,7 Tatpurusha|8,10 Tatpurusha|8,11 Tatpurusha"
62,ekaH sampannaH janaH <<svakIya-<janma-dina>T6>K1-utsave>T6 svakIyam ekaM sADAraRaM prativeSinam api <Bojana-arTam>T4 Ahvayati sma,ekaH sampannaH janaH svakIya janma dina utsave svakIyam ekaM sADAraRaM prativeSinam api Bojana arTam Ahvayati sma,O O O B-C I-C I-C I-C O O O O O B-C I-C O O,"3,6 K1|3,7 T6|4,6 T6|12,14 T4",ekaH sampannaH janaH <<svakIya-<janma-dina>Tatpurusha>Tatpurusha-utsave>Tatpurusha svakIyam ekaM sADAraRaM prativeSinam api <Bojana-arTam>Tatpurusha Ahvayati sma,"[3, 1]","3,6 Tatpurusha|3,7 Tatpurusha|4,6 Tatpurusha|12,14 Tatpurusha"
63,yudDe <<<<<krudDa-<sura-iBa>T6>K1-danta>T6-kuliSa>K6-vyAlIQa>T3-vakzaHsTalam>Bs6,yudDe krudDa sura iBa danta kuliSa vyAlIQa vakzaHsTalam,O B-C I-C I-C I-C I-C I-C I-C,"1,4 K1|1,5 T6|1,6 K6|1,7 T3|1,8 Bs6|2,4 T6",yudDe <<<<<krudDa-<sura-iBa>Tatpurusha>Tatpurusha-danta>Tatpurusha-kuliSa>Tatpurusha-vyAlIQa>Tatpurusha-vakzaHsTalam>Bahuvrihi,[6],"1,4 Tatpurusha|1,5 Tatpurusha|1,6 Tatpurusha|1,7 Tatpurusha|1,8 Bahuvrihi|2,4 Tatpurusha"
64,<<Atman-nirvAha>T6-yogyam>T6 kiYcit sTAnam vAsavetanena svAyattam kftvA <sva-patnIm>T6 tatra netukAma punaH tatrEva <saras-tawe>T prayAta,Atman nirvAha yogyam kiYcit sTAnam vAsavetanena svAyattam kftvA sva patnIm tatra netukAma punaH tatrEva saras tawe prayAta,B-C I-C I-C O O O O O B-C I-C O O O O B-C I-C O,"0,2 T6|0,3 T6|8,10 T6|14,16 T",<<Atman-nirvAha>Tatpurusha-yogyam>Tatpurusha kiYcit sTAnam vAsavetanena svAyattam kftvA <sva-patnIm>Tatpurusha tatra netukAma punaH tatrEva <saras-tawe>Tatpurusha prayAta,"[2, 1, 1]","0,2 Tatpurusha|0,3 Tatpurusha|8,10 Tatpurusha|14,16 Tatpurusha"
65,mfgasya <nAman-arTasya>T6 <karmatA-saMbanDena>K7 <DAtu-arTe>T6 darSane <anvaya-asaMBavena>T6 viSezyatayA <karmatva-vivakzAyAm>T6 <<mfga-pada>K7-uttaram>T5 dvitIyAyAH <dur-vAra>Bsmn tvAt,mfgasya nAman arTasya karmatA saMbanDena DAtu arTe darSane anvaya asaMBavena viSezyatayA karmatva vivakzAyAm mfga pada uttaram dvitIyAyAH dur vAra tvAt,O B-C I-C B-C I-C B-C I-C O B-C I-C O B-C I-C B-C I-C I-C O B-C I-C O,"1,3 T6|3,5 K7|5,7 T6|8,10 T6|11,13 T6|13,15 K7|13,16 T5|17,19 Bsmn",mfgasya <nAman-arTasya>Tatpurusha <karmatA-saMbanDena>Tatpurusha <DAtu-arTe>Tatpurusha darSane <anvaya-asaMBavena>Tatpurusha viSezyatayA <karmatva-vivakzAyAm>Tatpurusha <<mfga-pada>Tatpurusha-uttaram>Tatpurusha dvitIyAyAH <dur-vAra>Bahuvrihi tvAt,"[1, 1, 1, 1, 1, 2, 1]","1,3 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha|8,10 Tatpurusha|11,13 Tatpurusha|13,15 Tatpurusha|13,16 Tatpurusha|17,19 Bahuvrihi"
66,<<saptan-aha>Tds-anantaraM>T6 benJiyonasya sA patrikA vipaRyAM <dfzwi-gocaratAM>T6 gatA,saptan aha anantaraM benJiyonasya sA patrikA vipaRyAM dfzwi gocaratAM gatA,B-C I-C I-C O O O O B-C I-C O,"0,2 Tds|0,3 T6|7,9 T6",<<saptan-aha>Tatpurusha-anantaraM>Tatpurusha benJiyonasya sA patrikA vipaRyAM <dfzwi-gocaratAM>Tatpurusha gatA,"[2, 1]","0,2 Tatpurusha|0,3 Tatpurusha|7,9 Tatpurusha"
67,aTa <mfga-vAyasa-mUzikAH>Di param vizAdam gacCantaHtamanujagmuH,aTa mfga vAyasa mUzikAH param vizAdam gacCantaHtamanujagmuH,O B-C I-C I-C O O O,"1,4 Di",aTa <mfga-vAyasa-mUzikAH>Dvandva param vizAdam gacCantaHtamanujagmuH,[1],"1,4 Dvandva"
68,<<go-Adi>Bs6-padAt>K1 ca <<<<go-Adi>Bs6-<pada-arTa>T6>K1-smfti>T6-mAtram>Bv eva iti svIkartumucitatvAt,go Adi padAt ca go Adi pada arTa smfti mAtram eva iti svIkartumucitatvAt,B-C I-C I-C O B-C I-C I-C I-C I-C I-C O O O,"0,2 Bs6|0,3 K1|4,6 Bs6|4,8 K1|4,9 T6|4,10 Bv|6,8 T6",<<go-Adi>Bahuvrihi-padAt>Tatpurusha ca <<<<go-Adi>Bahuvrihi-<pada-arTa>Tatpurusha>Tatpurusha-smfti>Tatpurusha-mAtram>Bahuvrihi eva iti svIkartumucitatvAt,"[2, 5]","0,2 Bahuvrihi|0,3 Tatpurusha|4,6 Bahuvrihi|4,8 Tatpurusha|4,9 Tatpurusha|4,10 Bahuvrihi|6,8 Tatpurusha"
69,iha <<SAstra-arTa>T6-dArQyAya>T6 saMkzepataH upasaMhAram kftvA,iha SAstra arTa dArQyAya saMkzepataH upasaMhAram kftvA,O B-C I-C I-C O O O,"1,3 T6|1,4 T6",iha <<SAstra-arTa>Tatpurusha-dArQyAya>Tatpurusha saMkzepataH upasaMhAram kftvA,[2],"1,3 Tatpurusha|1,4 Tatpurusha"
70,<<puRqra-Adi>Bs6-DAraRe>T6 Bartsanam,puRqra Adi DAraRe Bartsanam,B-C I-C I-C O,"0,2 Bs6|0,3 T6",<<puRqra-Adi>Bahuvrihi-DAraRe>Tatpurusha Bartsanam,[2],"0,2 Bahuvrihi|0,3 Tatpurusha"
71,vyajanEH <pARi-saMsparSEH>T6 <<candana-udaka>T3-SItalEH>T3,vyajanEH pARi saMsparSEH candana udaka SItalEH,O B-C I-C B-C I-C I-C,"1,3 T6|3,5 T3|3,6 T3",vyajanEH <pARi-saMsparSEH>Tatpurusha <<candana-udaka>Tatpurusha-SItalEH>Tatpurusha,"[1, 2]","1,3 Tatpurusha|3,5 Tatpurusha|3,6 Tatpurusha"
72,ulkAm pragfhya sahasA <<aYjana-rASi>T6-varRaH>BvU,ulkAm pragfhya sahasA aYjana rASi varRaH,O O O B-C I-C I-C,"3,5 T6|3,6 BvU",ulkAm pragfhya sahasA <<aYjana-rASi>Tatpurusha-varRaH>Bahuvrihi,[2],"3,5 Tatpurusha|3,6 Bahuvrihi"
73,SrImAn nArAyaRaH te pradiSatu vasuDAm <ucCrita-<eka-AtapatrAm>K1>Bs6,SrImAn nArAyaRaH te pradiSatu vasuDAm ucCrita eka AtapatrAm,O O O O O B-C I-C I-C,"5,8 Bs6|6,8 K1",SrImAn nArAyaRaH te pradiSatu vasuDAm <ucCrita-<eka-AtapatrAm>Tatpurusha>Bahuvrihi,[2],"5,8 Bahuvrihi|6,8 Tatpurusha"
74,<<na-pUrva>Bsmn-darpaRasya>K1 SaktiH parimitA asti iti vizayam jYAtvA mallikA cOryam kftvA api AtmAnam rakzitum izwavatI,na pUrva darpaRasya SaktiH parimitA asti iti vizayam jYAtvA mallikA cOryam kftvA api AtmAnam rakzitum izwavatI,B-C I-C I-C O O O O O O O O O O O O O,"0,2 Bsmn|0,3 K1",<<na-pUrva>Bahuvrihi-darpaRasya>Tatpurusha SaktiH parimitA asti iti vizayam jYAtvA mallikA cOryam kftvA api AtmAnam rakzitum izwavatI,[2],"0,2 Bahuvrihi|0,3 Tatpurusha"
75,<na-sevake>Tn caanuraktiHdAnam <sa-<priya-BAzaRam>K1>BvS,na sevake caanuraktiHdAnam sa priya BAzaRam,B-C I-C O B-C I-C I-C,"0,2 Tn|3,6 BvS|4,6 K1",<na-sevake>Tatpurusha caanuraktiHdAnam <sa-<priya-BAzaRam>Tatpurusha>Bahuvrihi,"[1, 2]","0,2 Tatpurusha|3,6 Bahuvrihi|4,6 Tatpurusha"
76,<kaRqU-koWa-aruci-vyaNga-SoTa-pARqvAmaya-jvarAH>Di,kaRqU koWa aruci vyaNga SoTa pARqvAmaya jvarAH,B-C I-C I-C I-C I-C I-C I-C,"0,7 Di",<kaRqU-koWa-aruci-vyaNga-SoTa-pARqvAmaya-jvarAH>Dvandva,[1],"0,7 Dvandva"
77,<deha-cakzus-manas-budDi-AtmAnaH>Di drazwAraH,deha cakzus manas budDi AtmAnaH drazwAraH,B-C I-C I-C I-C I-C O,"0,5 Di",<deha-cakzus-manas-budDi-AtmAnaH>Dvandva drazwAraH,[1],"0,5 Dvandva"
78,<<tEla-majja-vasA-sarpiH-badara-triPalA>Di-rasEH>T6,tEla majja vasA sarpiH badara triPalA rasEH,B-C I-C I-C I-C I-C I-C I-C,"0,6 Di|0,7 T6",<<tEla-majja-vasA-sarpiH-badara-triPalA>Dvandva-rasEH>Tatpurusha,[2],"0,6 Dvandva|0,7 Tatpurusha"
79,etat vIkza <<tEla-kAra>U-patnI>T6 stabDA saYjAtA,etat vIkza tEla kAra patnI stabDA saYjAtA,O O B-C I-C I-C O O,"2,4 U|2,5 T6",etat vIkza <<tEla-kAra>Tatpurusha-patnI>Tatpurusha stabDA saYjAtA,[2],"2,4 Tatpurusha|2,5 Tatpurusha"
80,<<na-moGa>Tn-vacanaH>Bs6 hi BavAn anugfhRAtu,na moGa vacanaH hi BavAn anugfhRAtu,B-C I-C I-C O O O,"0,2 Tn|0,3 Bs6",<<na-moGa>Tatpurusha-vacanaH>Bahuvrihi hi BavAn anugfhRAtu,[2],"0,2 Tatpurusha|0,3 Bahuvrihi"
81,sarvaTA <<<<SAbda-boDa>K1-upayogi>T6-<bahu-prameya>K1>K1-vyutpAdakaH>T6 prOQaH <laGumaYjUzA-granTaH>K7 <paRqita-rUpEH>Bs6 AsvAdanIyaH iti Dyeyam,sarvaTA SAbda boDa upayogi bahu prameya vyutpAdakaH prOQaH laGumaYjUzA granTaH paRqita rUpEH AsvAdanIyaH iti Dyeyam,O B-C I-C I-C I-C I-C I-C O B-C I-C B-C I-C O O O,"1,3 K1|1,4 T6|1,6 K1|1,7 T6|4,6 K1|8,10 K7|10,12 Bs6",sarvaTA <<<<SAbda-boDa>Tatpurusha-upayogi>Tatpurusha-<bahu-prameya>Tatpurusha>Tatpurusha-vyutpAdakaH>Tatpurusha prOQaH <laGumaYjUzA-granTaH>Tatpurusha <paRqita-rUpEH>Bahuvrihi AsvAdanIyaH iti Dyeyam,"[5, 1, 1]","1,3 Tatpurusha|1,4 Tatpurusha|1,6 Tatpurusha|1,7 Tatpurusha|4,6 Tatpurusha|8,10 Tatpurusha|10,12 Bahuvrihi"
82,<tad-anantaraM>T6 svasya ASramaM prati AgatavantaM <nArada-<mahat-fziM>K1>K7 saH vAlmIkiH pfzwavAn sAmpratam asmin loke kaH guRavAn vIryavAn ca iti,tad anantaraM svasya ASramaM prati AgatavantaM nArada mahat fziM saH vAlmIkiH pfzwavAn sAmpratam asmin loke kaH guRavAn vIryavAn ca iti,B-C I-C O O O O B-C I-C I-C O O O O O O O O O O O,"0,2 T6|6,9 K7|7,9 K1",<tad-anantaraM>Tatpurusha svasya ASramaM prati AgatavantaM <nArada-<mahat-fziM>Tatpurusha>Tatpurusha saH vAlmIkiH pfzwavAn sAmpratam asmin loke kaH guRavAn vIryavAn ca iti,"[1, 2]","0,2 Tatpurusha|6,9 Tatpurusha|7,9 Tatpurusha"
83,<<na-cintya>Tn-rUpam>Bs6 na asya rUpam niyatam vidyamAnam api kenacit cintayitum Sakyate iti <<na-cintya>Tn-rUpaH>Bs6 tam,na cintya rUpam na asya rUpam niyatam vidyamAnam api kenacit cintayitum Sakyate iti na cintya rUpaH tam,B-C I-C I-C O O O O O O O O O O B-C I-C I-C O,"0,2 Tn|0,3 Bs6|13,15 Tn|13,16 Bs6",<<na-cintya>Tatpurusha-rUpam>Bahuvrihi na asya rUpam niyatam vidyamAnam api kenacit cintayitum Sakyate iti <<na-cintya>Tatpurusha-rUpaH>Bahuvrihi tam,"[2, 2]","0,2 Tatpurusha|0,3 Bahuvrihi|13,15 Tatpurusha|13,16 Bahuvrihi"
84,vAkyasya <<vAkya-arTa>T6-pratipattO>T6 tAtparyamAvaSyakam,vAkyasya vAkya arTa pratipattO tAtparyamAvaSyakam,O B-C I-C I-C O,"1,3 T6|1,4 T6",vAkyasya <<vAkya-arTa>Tatpurusha-pratipattO>Tatpurusha tAtparyamAvaSyakam,[2],"1,3 Tatpurusha|1,4 Tatpurusha"
85,<<na-gocara>Tn-SaktayaH>K1,na gocara SaktayaH,B-C I-C I-C,"0,2 Tn|0,3 K1",<<na-gocara>Tatpurusha-SaktayaH>Tatpurusha,[2],"0,2 Tatpurusha|0,3 Tatpurusha"
86,<<upa-jilA>Tp-<aDi-ISaH>Tp>T6 Bavitum kalpate,upa jilA aDi ISaH Bavitum kalpate,B-C I-C I-C I-C O O,"0,2 Tp|0,4 T6|2,4 Tp",<<upa-jilA>Tatpurusha-<aDi-ISaH>Tatpurusha>Tatpurusha Bavitum kalpate,[3],"0,2 Tatpurusha|0,4 Tatpurusha|2,4 Tatpurusha"
87,prasftaH ayam <<mahat-rodana>K1-Dvani>T6,prasftaH ayam mahat rodana Dvani,O O B-C I-C I-C,"2,4 K1|2,5 T6",prasftaH ayam <<mahat-rodana>Tatpurusha-Dvani>Tatpurusha,[2],"2,4 Tatpurusha|2,5 Tatpurusha"
88,<Atman-samBAvitAH>T3 stabDAH <<Dana-<mAna-mada>Di>T3-anvitAH>T3,Atman samBAvitAH stabDAH Dana mAna mada anvitAH,B-C I-C O B-C I-C I-C I-C,"0,2 T3|3,6 T3|3,7 T3|4,6 Di",<Atman-samBAvitAH>Tatpurusha stabDAH <<Dana-<mAna-mada>Dvandva>Tatpurusha-anvitAH>Tatpurusha,"[1, 3]","0,2 Tatpurusha|3,6 Tatpurusha|3,7 Tatpurusha|4,6 Dvandva"
89,aye kadAcit <patra-vAhaka>T6 syAt iti <<nidrA-Alasa-kazAya>Di-svareRa>T6 nigadat asO <gfha-dvAram>T6 aDAvat,aye kadAcit patra vAhaka syAt iti nidrA Alasa kazAya svareRa nigadat asO gfha dvAram aDAvat,O O B-C I-C O O B-C I-C I-C I-C O O B-C I-C O,"2,4 T6|6,9 Di|6,10 T6|12,14 T6",aye kadAcit <patra-vAhaka>Tatpurusha syAt iti <<nidrA-Alasa-kazAya>Dvandva-svareRa>Tatpurusha nigadat asO <gfha-dvAram>Tatpurusha aDAvat,"[1, 2, 1]","2,4 Tatpurusha|6,9 Dvandva|6,10 Tatpurusha|12,14 Tatpurusha"
90,Ihante cezwante <<kAma-Boga>Di-arTam>T4 <<kAma-Boga>Di-prayojanAya>K6 na <Darma-arTam>T4,Ihante cezwante kAma Boga arTam kAma Boga prayojanAya na Darma arTam,O O B-C I-C I-C B-C I-C I-C O B-C I-C,"2,4 Di|2,5 T4|5,7 Di|5,8 K6|9,11 T4",Ihante cezwante <<kAma-Boga>Dvandva-arTam>Tatpurusha <<kAma-Boga>Dvandva-prayojanAya>Tatpurusha na <Darma-arTam>Tatpurusha,"[2, 2, 1]","2,4 Dvandva|2,5 Tatpurusha|5,7 Dvandva|5,8 Tatpurusha|9,11 Tatpurusha"
91,rAtrO yadA rAkzasyaH <sva-sva-gfham>K1 agacCan,rAtrO yadA rAkzasyaH sva sva gfham agacCan,O O O B-C I-C I-C O,"3,6 K1",rAtrO yadA rAkzasyaH <sva-sva-gfham>Tatpurusha agacCan,[1],"3,6 Tatpurusha"
92,<<lakzya-arTa>K1-smftaye>T6 lakzaRAyAH vftteHjYAnamapekzitam,lakzya arTa smftaye lakzaRAyAH vftteHjYAnamapekzitam,B-C I-C I-C O O,"0,2 K1|0,3 T6",<<lakzya-arTa>Tatpurusha-smftaye>Tatpurusha lakzaRAyAH vftteHjYAnamapekzitam,[2],"0,2 Tatpurusha|0,3 Tatpurusha"
93,pattanam hi <<na-maNgala>Tn-rahitam>T3 jAtam,pattanam hi na maNgala rahitam jAtam,O O B-C I-C I-C O,"2,4 Tn|2,5 T3",pattanam hi <<na-maNgala>Tatpurusha-rahitam>Tatpurusha jAtam,[2],"2,4 Tatpurusha|2,5 Tatpurusha"
94,<<sup-anta>Bv-arTaH>T6 ca <<<<<AKyAta-Sabda>K7-ita-tiN>K1-anta>Bv-arTa>T6-viSezaRam>T6,sup anta arTaH ca AKyAta Sabda ita tiN anta arTa viSezaRam,B-C I-C I-C O B-C I-C I-C I-C I-C I-C I-C,"0,2 Bv|0,3 T6|4,6 K7|4,8 K1|4,9 Bv|4,10 T6|4,11 T6",<<sup-anta>Bahuvrihi-arTaH>Tatpurusha ca <<<<<AKyAta-Sabda>Tatpurusha-ita-tiN>Tatpurusha-anta>Bahuvrihi-arTa>Tatpurusha-viSezaRam>Tatpurusha,"[2, 5]","0,2 Bahuvrihi|0,3 Tatpurusha|4,6 Tatpurusha|4,8 Tatpurusha|4,9 Bahuvrihi|4,10 Tatpurusha|4,11 Tatpurusha"
95,tadA <<Sava-anta>T6-gataH>T2 vetAlaH tadIyam mOnam BaYjayitum icCan avadat aye rAjan BavAn kasya saNkalpasya nimittam evam mahAntam pariSramam kurvan asti rAjAnaH <aDikAra-madena>T6 <A-vftAH>Tg santaH kadAcit kim api nirRayanti,tadA Sava anta gataH vetAlaH tadIyam mOnam BaYjayitum icCan avadat aye rAjan BavAn kasya saNkalpasya nimittam evam mahAntam pariSramam kurvan asti rAjAnaH aDikAra madena A vftAH santaH kadAcit kim api nirRayanti,O B-C I-C I-C O O O O O O O O O O O O O O O O O O B-C I-C B-C I-C O O O O O,"1,3 T6|1,4 T2|22,24 T6|24,26 Tg",tadA <<Sava-anta>Tatpurusha-gataH>Tatpurusha vetAlaH tadIyam mOnam BaYjayitum icCan avadat aye rAjan BavAn kasya saNkalpasya nimittam evam mahAntam pariSramam kurvan asti rAjAnaH <aDikAra-madena>Tatpurusha <A-vftAH>Tatpurusha santaH kadAcit kim api nirRayanti,"[2, 1, 1]","1,3 Tatpurusha|1,4 Tatpurusha|22,24 Tatpurusha|24,26 Tatpurusha"
96,na <pApa-vfttAn>Bs6 <strI-mitra-BftyAn>Di Bajeta,na pApa vfttAn strI mitra BftyAn Bajeta,O B-C I-C B-C I-C I-C O,"1,3 Bs6|3,6 Di",na <pApa-vfttAn>Bahuvrihi <strI-mitra-BftyAn>Dvandva Bajeta,"[1, 1]","1,3 Bahuvrihi|3,6 Dvandva"
